,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
KekNeed,0.013859461870650139,0.042237176526935115,0.013916560937101634,0.04241873391610022,0.013570309515106968,0.04199769695633501,0.013171907967984868,0.04175730232412323,0.012990159844050067,0.04228502253505093,0.013030017404278737,0.04337115635280777,0.01426487740787217,0.04944303449743268,0.017135155759092198,0.060410398767955155,0.019919863921830552,0.0698705953795,0.023983032115149912,0.08361276162526796,0.026792165884261837,0.09235263220429298,0.030943409866557924,0.10514547710043143,0.03656634027434081,0.12312653936234381,0.040701258995703225,0.13822639838815973,0.04444737542696849,0.15274523942428725,0.04490932569259706,0.15713029742743798,0.04164772260458064,0.14888821089389434,0.03909795685379043,0.1423492311988806,0.0380143658187542,0.1395428286727075,0.03621938959515795,0.13432956515844532,0.0331753163712802,0.12538473290758725,0.030686125173187067,0.11796359598736798,0.02576165520943106,0.10066424148238652,0.02233967856222484,0.08846809692148246,0.016006445134637858,0.06537055949554514,0.012356928324368924,0.051518873535677696,0.01000127819332057,0.04241330977201256,0.007003300124031649,0.029913491009143114,0.005211006978136877,0.022625404908156527,0.0040248039038812715,0.017573514516756452,0.0029944552095066165,0.013166870322374857,0.0018111125691062716,0.008015634206033887
KekerenguBF,0.019696723108518718,0.059211377717139815,0.019776473471307426,0.059464363033461705,0.019290804042364364,0.05889058301831565,0.018755991796702,0.05862597004444367,0.01857665752006184,0.05959063331944305,0.01871550263453867,0.06135329456255942,0.02077613941693666,0.07081349294627905,0.025013127095769114,0.08657945221966312,0.028927821224297805,0.09951955057718159,0.03461304185219725,0.11821122359339561,0.0383555795083357,0.12943948227091492,0.04383520920031441,0.1457225624161507,0.051158731621218194,0.16849846051397768,0.0563987982664892,0.1874453080887598,0.06055094281168649,0.20402797603498102,0.060447868816320235,0.20770224562234954,0.05574665673165033,0.19598724199582385,0.05208698956294732,0.1867157484258433,0.050536086976858,0.18274298734366098,0.048130772299829046,0.1759345077674338,0.04405060024677448,0.1642389642025615,0.040713372809915695,0.15452229498286282,0.03426044141428056,0.1324008833851281,0.029767635629545243,0.11675292560051707,0.021436926156608863,0.08690723492487737,0.01659644449810245,0.0687085380460373,0.013464369261823327,0.05671289602595034,0.009473988527394407,0.040281176713196414,0.007098189310775551,0.030729664566614388,0.005553653517047239,0.02418383867122856,0.0041996153274373735,0.018421366987021594,0.0025726378363962583,0.011348584876245602
Kelly,0.027879837921096717,0.08158314805213836,0.02799620126343832,0.08197871842444654,0.02744961878183573,0.08157410341229174,0.02716213654435313,0.08261937177284719,0.027527505077865343,0.08592080863009131,0.028338882311294906,0.09035835615875631,0.03310729290672081,0.10936874233047707,0.04016846969195591,0.13415942290480856,0.04598272362605872,0.1522895076855205,0.05432789181741366,0.17812820787128164,0.05881299986158718,0.19048787163649844,0.06520876952088135,0.20801642448575255,0.07199157447698071,0.228006635710182,0.07522936572145524,0.24111668571981046,0.0741575536755542,0.24286056340696457,0.06982204852229512,0.23459061713221965,0.062352981625912234,0.21493175199670392,0.05668065834347042,0.19967209685241352,0.05431648130320169,0.19321810504507814,0.0513733597402191,0.18481600716357754,0.04642085580431453,0.17048156848586865,0.04241061514192801,0.1586736555219875,0.035176439141504666,0.13408012731350613,0.030206972580570465,0.11690595199997611,0.021780199521954546,0.08707375042061848,0.01674415490868842,0.06821781303370118,0.013506587638038517,0.05589203435399146,0.009284336013122287,0.03895953745990641,0.006799043639346676,0.02918913053115925,0.005134744465292353,0.022188090433141818,0.0036999523106316886,0.016117928216775525,0.002151018937250153,0.009399235634235772
Kirkliston,0.012736399792834115,0.03889628616602326,0.01278925779843459,0.0390648882139371,0.01246310192716567,0.0386513365513644,0.012068150468018459,0.038343686564504105,0.011886533342504184,0.03878628074366719,0.011912457378362332,0.03975441385491212,0.013108694306788987,0.04556500306588003,0.015846832405545207,0.05603662551847845,0.0184465156704714,0.06490508054900203,0.0222444026137679,0.07780517793962959,0.0248405180313078,0.0859152576741195,0.028674144671063592,0.09777920883651284,0.03394708261213552,0.11472548949883439,0.03785815595618472,0.12904376605090345,0.041266986980871084,0.1423344810848702,0.041501142387642596,0.1457346535849825,0.03833932545438747,0.13753385553002503,0.035879440715547016,0.1310606476464604,0.03483731681150714,0.12829167173458528,0.033163624157769446,0.12337578091354584,0.030328761805756724,0.11495261658522346,0.028014174925044467,0.1079758932224865,0.023385707268577638,0.09156956431516353,0.02018785990957603,0.08007536804282457,0.01432640062113789,0.05854613822300631,0.010964502982065385,0.04572509598010132,0.008813036881135414,0.03737207817123724,0.0060956187489975095,0.02603287740955384,0.004499701027994541,0.01953502165246573,0.003455979011503081,0.015088424988125447,0.0025537600788159646,0.011228138884291118,0.0015302025659214133,0.006771595425408474
LeesV,0.058161628902540355,0.1640783009726899,0.05842358722074849,0.1649548613634951,0.05765862997385363,0.16511451746870096,0.05798701161421922,0.16911752667049518,0.06024266080818797,0.17907619030910094,0.06328904203136879,0.1909107586120629,0.07702303241226574,0.23740433081330348,0.09387854406583841,0.28950374636897463,0.10627046707253107,0.32375764666334267,0.12382659890575992,0.37178186895104653,0.1309620345722143,0.3893750259102898,0.14089801002416508,0.41393595454600585,0.14729743270039847,0.4337741788690289,0.14655893338921416,0.44162582658942806,0.13475467247080627,0.4215279830953659,0.12077771991495459,0.39105691097295364,0.10465687344691102,0.3498202695481539,0.09273021004473919,0.318441118710164,0.08784584597043142,0.30534485058602095,0.08256689674791554,0.29081718064966,0.07373969678938008,0.2660987836766126,0.0666491416405433,0.2458089352190404,0.0527554924397736,0.19930923598372527,0.04359522063963119,0.16798271121039107,0.029910439655886762,0.11966557086334334,0.022248448566277952,0.0908044525088808,0.017469320854531994,0.07248092212610559,0.011532907074761557,0.048528779644883134,0.008182892079391083,0.03522542535358948,0.005920818224528831,0.025653593950662544,0.004016288022115337,0.0175424406503951,0.0021612534683391055,0.009468858080252536
LkHeron,0.025021030789573854,0.07374909790673286,0.025125896261179757,0.07408936743291931,0.024616891498081595,0.07365422896696151,0.024249956317387907,0.0743063871138056,0.02445091894565042,0.07691463353694328,0.025088947844905438,0.08065383519431443,0.029228138654582046,0.09744977176794625,0.03561857165507891,0.12019605642080314,0.04086941967447508,0.1368304957218873,0.04842079989307064,0.16059243644192706,0.052557116655387606,0.17219726219942763,0.05847149263315505,0.18868388208647596,0.0651042670588161,0.20845059551662792,0.06862448337955686,0.222176246943755,0.06837566588056426,0.22576574438192237,0.06466389368409965,0.2187649959125521,0.05782252038912897,0.20056940058630152,0.05262671384816629,0.186457434743647,0.050460928414736345,0.1804917834666598,0.047699310717136,0.17247119231407188,0.04305437988530122,0.158796279320832,0.03929539123324091,0.14754094971909462,0.032017274978032056,0.1223844069205002,0.027094889732055972,0.10509811161928732,0.018891839627441384,0.07562953895404911,0.01431308347959776,0.05835984430194544,0.011409551545054065,0.04722983001626587,0.007767670168123874,0.03259658761680322,0.005669122937011365,0.024338243803943588,0.004297369357589216,0.018569651868086193,0.0031138388196520215,0.013564668011019632,0.0018119668418641343,0.007917689832365734
Lowry,0.051924521561799025,0.1462837616879045,0.05214255795011558,0.14702540340682954,0.05130977684895534,0.14678523549248348,0.051243671865936216,0.14947575039990404,0.05281147338138091,0.1572223730909698,0.05513604359872036,0.16679399615977974,0.06647699939482246,0.206144768115798,0.08112073562594016,0.2521750891989559,0.09196147960130109,0.2825614608193413,0.10735781553555629,0.3252947308867767,0.1140677305214509,0.34204584024688917,0.12345101695336412,0.36547197757755967,0.1313164455273349,0.3888254882129134,0.1328949625031903,0.40178846573291077,0.12480802138659686,0.39045211910560873,0.11347636859775878,0.3668225534853442,0.09930114147521261,0.33113317540084014,0.08872548303726126,0.30377191313124524,0.0843698079036584,0.29229506391492416,0.07949280828417833,0.27903393588534897,0.07131323880991494,0.2564110562255828,0.0647182369223406,0.23778007857126765,0.05205585838759074,0.19590260360756684,0.04358652578300444,0.16728700888399212,0.030296444799268928,0.12078584096161127,0.022808768078684732,0.09279199386872358,0.01808801221710276,0.07482417557275979,0.012229302433549872,0.05131544374098955,0.00888322583495325,0.038136847121392016,0.006644563411120245,0.02871231408566969,0.004716070071418381,0.020544417220423994,0.002650546670503816,0.011582010470975186
Lyell,0.010314548813441033,0.03163802538214067,0.010358838148083681,0.03178022067537483,0.010098561591830098,0.03145346121303272,0.009781698145784641,0.03122401519474147,0.009636656056294964,0.031605164465953635,0.009656703442119252,0.03240392287376569,0.010692776843324838,0.03739212450958036,0.012998473948140398,0.046257002546244666,0.015167243024914819,0.053718370229825126,0.018341837920054355,0.06459568812176839,0.020482875082825376,0.07134651280591094,0.023644245795244073,0.0812246393782933,0.0279335991264867,0.09512677455310023,0.0310528135541478,0.10666318587320751,0.033574896302959324,0.11669887130379597,0.03349260042674071,0.1185250556421515,0.03076097014520296,0.11116194104387705,0.028647606245083296,0.10538132893331983,0.027755571746402953,0.10291740411574157,0.026370918153471368,0.09875445942851958,0.024031660039828037,0.09164120963412338,0.022127760180271797,0.08576949421082197,0.01824835877699724,0.07176828540041748,0.015598740084156406,0.06208182750406052,0.010891066411540666,0.04455849180341301,0.008235412078042296,0.03435281988991408,0.0065557541374627794,0.027786696107300633,0.004450061508176616,0.018994313283779332,0.003236484014840194,0.014045305574209353,0.002440833712561466,0.010652504511370597,0.0017487663247459382,0.007686274404075062,0.0010063707077475714,0.004451483771665108
MS01,0.014977028147679369,0.04523552128656512,0.015041618631099105,0.045445295864481226,0.014706299141978525,0.045097110343404335,0.014382183898862722,0.045203882123512895,0.014350350400549852,0.046346219609848485,0.014562652686461635,0.04811630219860067,0.016675297760133035,0.057332157176157444,0.020363349988772168,0.07109413062432021,0.023569035858182125,0.08178735254721727,0.028218627109522602,0.09721668799184888,0.031012885310144844,0.10561226423607045,0.035064399054894876,0.11768774647398018,0.04001646064589929,0.13315740704715634,0.04308990336074119,0.14473209307830878,0.04430146778702599,0.15103722570648126,0.04269620323297518,0.14860294390238046,0.03849587637377076,0.13702736986373773,0.03528861510817584,0.1280280580518022,0.03394677199797736,0.12421730546101091,0.03211661931210819,0.11871647066455181,0.029037687660252793,0.10934734850827388,0.026545079093001876,0.10164506656672129,0.021587337929687013,0.08389934863955915,0.018242651560681094,0.07176867485179184,0.012608981936996643,0.050962610023020556,0.00947996697061517,0.03901181273634154,0.007510922967984309,0.031370864013102864,0.005051642735390402,0.021336869196991105,0.0036501431922585843,0.015733640603053822,0.002724909175374258,0.011818166327165853,0.0019329317411664992,0.008447918687474371,0.0010986213897100688,0.004822591481096417
MS02,0.009288055616618277,0.029563971292222747,0.009335201592736814,0.029723596935098136,0.009139260259741634,0.02951980047064123,0.00893895563675464,0.02961870498696213,0.008914907434083807,0.030374053796441362,0.009056208275245146,0.03159044723957405,0.01048359779092496,0.03805514416711243,0.012973896095218006,0.04780828540010689,0.015105566876696008,0.055327618830956056,0.01821569365457858,0.06624056201013331,0.020038824626719114,0.07202812875432422,0.02268557832920477,0.08036117715002752,0.02582283735401515,0.09056952617598359,0.02766934906545886,0.09772612748985485,0.028023131408603432,0.10002312177441758,0.026568121693797925,0.09644302273275744,0.02367365984760007,0.08755798713278172,0.02148875988757279,0.08075068578482694,0.02058155221030301,0.07789584715310088,0.019386769360237463,0.07401725125261101,0.017388291657055695,0.06746032314549193,0.015781866366334725,0.06211934827227021,0.012459236985147108,0.049561600704175014,0.01028033222226153,0.04124875342802651,0.0068341303596579205,0.02800571657534094,0.0049799818027329275,0.020736769200549836,0.0038483695737667606,0.016237424994302124,0.0024543036702903147,0.010464901302560213,0.0017038820058445736,0.007413427109157844,0.0012164825723724256,0.005325264389236272,0.0008159809287951788,0.0035993223588051226,0.0004335848160246913,0.0019205647967214193
MS04,0.013908478862000006,0.042323647274907436,0.013966146679131137,0.04250804386300112,0.013618398881094798,0.042082209864768405,0.013214748065186323,0.04183558935506309,0.013052489984583953,0.04243736592044803,0.01311426763740649,0.0436054853916569,0.014540331998863688,0.05033952048803713,0.017593258773729727,0.06193423365782243,0.020441128572218567,0.07158022406772814,0.024592935841547505,0.08557836251963734,0.027364703389055323,0.09414566345641279,0.031441094314900594,0.10662909891138561,0.036936976115254594,0.12414683075613575,0.040904385358175144,0.13868546086975805,0.044095136031667995,0.15138158291079543,0.04401696560044734,0.1539409125554639,0.04050970857347562,0.14478164619911885,0.03778772985374158,0.13756256890040314,0.03663646465217417,0.1344775885092741,0.034847788246875275,0.1292283779601099,0.03182030097016767,0.12023792883588132,0.029350665633599046,0.11279545885186486,0.024439846026515902,0.09543159072747276,0.02105427046664827,0.08329111457801136,0.01491781786146258,0.0608022071967459,0.011408697011738245,0.047440348418872604,0.009164429365944705,0.038742269522024926,0.006331015684189737,0.026979271549614676,0.0046700227192058305,0.020246193689807113,0.0035844090101251787,0.01562899604479929,0.0026456184944017233,0.011618520293019479,0.0015827746969564605,0.006993199114864856
MS05,0.010951856105216021,0.03387828158743198,0.011000992687410885,0.034039851955261984,0.010749813962850718,0.033757675136017386,0.010479277458246642,0.0337399957985573,0.010410199903156638,0.0344499598619036,0.010506422446171946,0.03558231104187568,0.011958259374543404,0.042170333781331774,0.014650080251163891,0.05250098835067092,0.01704320836835503,0.060739176585743314,0.020532701165663705,0.07269413275899704,0.022699946272011277,0.07945877774853292,0.02586356294218476,0.08924944741518685,0.029843733848578427,0.10205213518932361,0.032431049160179595,0.11182063311620781,0.03375031774094323,0.1178078740847872,0.03272606664117285,0.11635363311174388,0.029564761082954322,0.10730157893262648,0.02714988691961744,0.10027558704633383,0.026139221200658896,0.09730348782863872,0.02472627753940898,0.09292576422521241,0.022350769658358603,0.08548113093407042,0.02042907243918706,0.07937238307773568,0.01652127661918956,0.0650388151869086,0.013899922285045451,0.05531104270296287,0.009507259957550196,0.038787029978214926,0.007088073201991549,0.029434330504648897,0.005578517085170274,0.02350639877662073,0.003681706744096053,0.015660439952185988,0.002619272276613381,0.011353976519869902,0.001926609294040535,0.008401378557756762,0.0013427741517155437,0.005899134587381216,0.0007467153774786977,0.003297047249143774
MS09,0.010111459315311454,0.031999071878246146,0.010161823819845154,0.0321692091174713,0.009950031893239708,0.031953831620074216,0.009741301925936667,0.03209016524814932,0.009728587966781808,0.03295308189333389,0.009900047219550892,0.034330636527073875,0.011481725905563152,0.0414269380584476,0.014195934427213345,0.051986330263373036,0.016504793585526315,0.060069471507263585,0.01986793893120217,0.07178049905414466,0.02181923797491762,0.07791580222474939,0.024646422880246762,0.08673349333932179,0.027964555054638917,0.09744970067357435,0.02988234172969945,0.10489051704489491,0.030160882805149225,0.1070589217688098,0.028543874490001425,0.10310187375619546,0.025412749761737668,0.09356650563012471,0.023050173409162725,0.08626035461854223,0.02206948014536406,0.08319620356575201,0.02078716286901713,0.07905948149003446,0.018642242543276424,0.07206467691538855,0.01691809701155588,0.0663655860699278,0.013375430373648706,0.053043996021230576,0.011048824126775816,0.044209840885453516,0.007365739876875004,0.030111842790228497,0.005378976645194361,0.02234447349360788,0.004163740478997361,0.017525934511262463,0.0026650139530767446,0.011341664947466629,0.0018549903222142968,0.008058763491733761,0.0013288894215524763,0.005808944838011826,0.0008951377795989347,0.003943071667548555,0.00047799304343039347,0.0021139509245699513
Maimai,0.012739781878736067,0.038803492133211596,0.012793834066604398,0.03897756424354779,0.012484859632234854,0.03861301133261728,0.012138059067727514,0.038471754359007994,0.01201804373754493,0.03913370318156622,0.012098645728521252,0.04030237151835068,0.013557245002958088,0.04703172788931222,0.016481888928986485,0.05813534082442404,0.019154922291366228,0.06720503945316152,0.023050669221781107,0.0803630335428635,0.02557695715990643,0.08816758962641646,0.02928020128088455,0.09950701661987715,0.03413904593709743,0.11500237532364874,0.03750929925810463,0.1274768951878303,0.039848752151001025,0.1371908785048035,0.03931122734118661,0.13793055159795656,0.03591121372582263,0.12875521837781162,0.03328888710620985,0.12156364022729962,0.03218435929774244,0.1185017252657493,0.03054727205774103,0.11361118401726715,0.027783566341298135,0.10525678617844704,0.02553637358336297,0.09836306034560924,0.021027605499534686,0.08222296185537749,0.01795131354370868,0.07106322379699472,0.012549737308839098,0.05109322710001073,0.009506281395661492,0.039449975149329713,0.007577657739597396,0.03194607333617723,0.005157460120091347,0.02193137566969138,0.0037598467105228414,0.016277532153388428,0.002845320745964784,0.012390391870097536,0.0020573964960390683,0.009024783248346038,0.00119056373085752,0.005252001252277571
MtWhite,0.029869105527981537,0.088869962757694,0.030003004950933942,0.08934465031492682,0.02950813075571441,0.08914802188463629,0.02938403799285684,0.09079549063993858,0.03021945093596333,0.09559835478224288,0.031481993152073715,0.10152742984360939,0.03810612910946873,0.12669673529794803,0.04704903983743525,0.15747942795465505,0.05373973773088832,0.1781384361591716,0.06330351919709794,0.20743613736713593,0.06758773379848457,0.2191629683007068,0.07360365313813531,0.23559520039792173,0.07882301172017983,0.2514381499592501,0.0799761284809964,0.25909221456284065,0.0750065927751289,0.2489958304083603,0.06775735672640257,0.23088497378230263,0.05883210013402801,0.2056789242100391,0.052223646286439294,0.1865936666364439,0.04951556158880434,0.1786542853437583,0.046433442864771045,0.16940553347345713,0.04129997950080288,0.15378140269613336,0.03719618983215581,0.1410683152084845,0.029229084976837356,0.11282147217019028,0.024017414838081855,0.09405000712027142,0.016156582453201895,0.06515740691338352,0.01187125255763718,0.04871795068764701,0.00923133154494689,0.038432962507678976,0.005992408158011951,0.025278765330615172,0.004216107649120319,0.018191867314834846,0.00305469015302314,0.013266029925840247,0.0020812231061723674,0.00911129354133456,0.001124906126709872,0.004939664644685048
NMFZ1819,0.008270194946032393,0.025467796929475473,0.00830368891643085,0.025576574220859988,0.008120183542220948,0.02538779718850779,0.00793585914280189,0.02543115554163109,0.007851667959995135,0.025856887938876343,0.007873001194673454,0.026533997749767932,0.008550723979244813,0.030040544713678105,0.010281167449712442,0.03676728658486024,0.012018643925206471,0.042787619270823175,0.01456577024170705,0.051580124366530755,0.016508145974516907,0.05782637894066692,0.019424952996484914,0.0671193155304297,0.023604539091918002,0.08082508762558208,0.02673798552046942,0.09230089118591618,0.029301730405427627,0.10229336735620918,0.029783105613685534,0.10579095141657192,0.02787442108938141,0.10103230423159168,0.026392193191566132,0.09731530324803911,0.02576489192569822,0.0957365653367517,0.024545086314596398,0.09208878969293746,0.02248388421426811,0.08586330754011275,0.02080559273459405,0.08073161787205603,0.017751219070274427,0.06982467668534834,0.015607932952482237,0.06208220442514622,0.01146707840562667,0.04686387566845113,0.008920922621812509,0.037171829641363265,0.007266628705731699,0.03076634416040647,0.005009963327208962,0.021369260959814652,0.0036570661021509032,0.01586360962468784,0.002672776476117993,0.011660095993547963,0.0019005982363933887,0.008350597951117006,0.001080505295885561,0.004777057373450737
NMFZ4647,0.016546024960316662,0.0495983356308592,0.01661317474949573,0.049821034089755634,0.016310952844794814,0.049624660836658924,0.016156049586266406,0.05038228250583006,0.016300560631364237,0.05224043042849778,0.016636022004472124,0.054552941490727494,0.01906602376639309,0.06499777212072078,0.023084422457362662,0.07980183893542153,0.026643326114907342,0.0914810588456392,0.03179112347139703,0.10828011858686937,0.03514335890505929,0.11826986528225644,0.040033552149226416,0.13272559280777788,0.04607625390877577,0.1513342638055526,0.04971112584761971,0.16474786505940922,0.05038252913518554,0.16970509982206478,0.048603769915758176,0.16728817028226275,0.044300230187461286,0.15598133996116212,0.040995988845910235,0.14715924539350064,0.03960827205404844,0.14341407966572878,0.03752277021136536,0.13724667591873327,0.03401376698049538,0.12674577933099884,0.031172213065135016,0.11811596849189428,0.02614072407891626,0.10052784700268791,0.022655676056832504,0.08818834379416392,0.016471140914355132,0.06600955573250218,0.012759211218362126,0.052053043531655054,0.010356887391211328,0.04287793485881887,0.007097181163457553,0.02978336517306148,0.005159205386312438,0.022149098054617254,0.0037548348824271837,0.016225262047303998,0.0026508228869673964,0.011547648238836312,0.0014957996840223185,0.006536142704425488
NMFZB0,0.0201999499248417,0.059983930063299495,0.020281535576265556,0.06025467128467303,0.01992652511066026,0.06004969391710764,0.019783848300203643,0.061092771052007326,0.020030289717958675,0.06354668481313705,0.020540892591981306,0.066655510951192,0.023705285600192316,0.0798711322342134,0.028695780591818536,0.09791442741689486,0.03301765497631327,0.11181712066320706,0.039251892592791146,0.13174844370514383,0.043184668731926217,0.14317922210693396,0.048889765796843294,0.15963651867745504,0.055737969787110105,0.18032327827089722,0.05964983995271315,0.1948267228861895,0.059704805165790444,0.19856072265034677,0.05714724961398919,0.19447559613534754,0.05190551401651102,0.180866454979621,0.04788707671954177,0.17024902484188037,0.04620122501406332,0.16574214282734667,0.04374725100696983,0.15861207291191193,0.03961873439819122,0.14646599817696943,0.03627612090163557,0.1364781443111543,0.030404305189297414,0.1163702693937566,0.02633683639244408,0.10223050112632508,0.019198853189467416,0.07684784401158491,0.014905369834538107,0.060767505469861614,0.012121325202031673,0.05017105140772614,0.008343663290513528,0.03501320615217156,0.006088502923696617,0.026138691005295433,0.004444791951239126,0.019206684272252642,0.0031491321989733207,0.013718411342749728,0.0017945228592985386,0.007841464074725751
NMFZB1,0.009595630985140387,0.0298067342529557,0.009637308008043455,0.029947376658641462,0.009461645884676169,0.029826744134709558,0.00934626852216368,0.030221329103821918,0.00938536571690877,0.031209545307453943,0.009528727317557368,0.03244585182152821,0.010861617698554302,0.038506631209396625,0.0132477369175067,0.04769384353084895,0.015410373203766342,0.055153421187476584,0.018560028495986317,0.06596347889724909,0.020674944187678544,0.07263439231215009,0.023789317584094225,0.08237416824411727,0.0276790781654007,0.09490823415841708,0.030090764437132853,0.10396004992529573,0.030759808902468246,0.10758571912822623,0.029739738427940483,0.1059470828840619,0.027065292570224636,0.09836489684233561,0.02502167513644202,0.09249418442837393,0.024165991301691954,0.09001432015636598,0.02284788120424768,0.08588896443402867,0.020637295805898726,0.07889672712497814,0.018854290302602206,0.07318216182742858,0.015564361080238235,0.061117886757458335,0.013321793932819995,0.05281107694470782,0.009462635158971864,0.03838131345626357,0.007184836444870072,0.029627925321515636,0.00573818331209341,0.023986916495707784,0.0037892499668980475,0.0160298464734261,0.0026754691671765185,0.011560873819969614,0.0018887912644734162,0.008212980177893833,0.0012764365069678231,0.005593792135817581,0.0006874382478131135,0.0030239771475959456
NMFZB2,0.012343555186860283,0.03755184700338821,0.012392796374878957,0.03771297224525768,0.012135981311266121,0.037481295774135476,0.011925880935671464,0.037748874303302114,0.011898159581479358,0.03869766265373551,0.01202172724148655,0.04000687646101852,0.013330515899547184,0.046190056284278705,0.016034571285619685,0.0564671820868093,0.01861699302772738,0.0652027797221336,0.02237727908710604,0.07786429006147416,0.02508243014029139,0.08628109209570647,0.029092476637421722,0.0986435564603301,0.034569451173811314,0.11610328921929507,0.038405957999726466,0.1300566813576025,0.040847908029752834,0.1401303321944386,0.04074473095220081,0.14243609008290675,0.0378041745209986,0.1350002639508695,0.035522853789714814,0.12916736131194775,0.03455803397084397,0.12668248111261665,0.032872967830244786,0.12171149098663503,0.030026881388620787,0.11322372643538377,0.027711034901114987,0.10622355419604164,0.02360367304957585,0.09180484233766978,0.020721616782225193,0.08156077882011566,0.01527368081379007,0.06183424930569808,0.011928097884170309,0.04921878317160148,0.009746754065751434,0.040854460812303456,0.006764524955976879,0.028651957684085533,0.004966763304445435,0.02144859765942858,0.0036553658827182096,0.015880877915183594,0.0026222679653499417,0.011478471055941708,0.0015197198657369683,0.006685027143156958
NMFZE1,0.01654946539250489,0.04960816578782176,0.016616624982174102,0.04983089415488973,0.01631436919690749,0.04963456008701657,0.016159432696614774,0.050392277669961606,0.016303910765256727,0.052250521651245475,0.01663971493791642,0.05456432174592673,0.019069728655165655,0.06500944740253524,0.023089029299983795,0.07981656227348612,0.0266477534847084,0.09149490996074212,0.03179521804455377,0.10829250653403708,0.03514851621698891,0.11828559165810895,0.040040372470647866,0.1327464817815046,0.04608391625569288,0.15135773966738714,0.049719155390499,0.1647728459819629,0.050390599422461796,0.1697310284205414,0.04861530281125174,0.16732688175813829,0.04431168018417447,0.1560208799867297,0.04100735014427143,0.1471994133504386,0.03961958860090727,0.14345450804439952,0.03753214105966997,0.13728046840753563,0.034020094130825455,0.12676897876724208,0.031176302000362435,0.11813116828891917,0.026144006251168916,0.10054030050696548,0.02265840816455217,0.08819888860466617,0.016472792643477868,0.06601615948245067,0.012760150838293372,0.05205687133918896,0.010357424903756495,0.04288016021182135,0.007097361676549809,0.029784122701238713,0.005159205386312438,0.022149098054617254,0.0037548348824271837,0.016225262047303998,0.0026508228869673964,0.011547648238836312,0.0014957996840223185,0.006536142704425488
NMFZE2,0.010177241584273284,0.031093890546998598,0.010218873365132438,0.03123061011077139,0.010010642174400803,0.03104899406237248,0.00983945955325953,0.031287245073578024,0.009815496893698839,0.03208226592471435,0.009913284591052143,0.033165538003186355,0.011030285738151747,0.03844558636981926,0.01332534846682039,0.04722249483118799,0.01550798073037813,0.054669627298095255,0.018691332076587956,0.06548365026750855,0.020968870863793836,0.07263932550577021,0.02434898149083099,0.08316427211107028,0.02890546634863216,0.09781584812530496,0.03204985635599,0.10935720240638308,0.0339109798728114,0.11719263918979195,0.03364774200194384,0.11848193149707169,0.031095876372373415,0.11181290364596617,0.029124359837176133,0.10660192296657747,0.028292827416409868,0.10438760657931764,0.026871630427922337,0.10011304220760338,0.024476245309689143,0.09283078204235089,0.02253213704348449,0.08684135154728766,0.019012752340377276,0.07427771294865068,0.016565423039835506,0.06543886254703386,0.01205762538105446,0.04890175115030187,0.009328713301722002,0.0385350997651509,0.0075645934021205015,0.031724236432951775,0.0051698189337286505,0.021901000352672468,0.0037490842654398886,0.016191375856267617,0.002721748417454563,0.011825574123267825,0.0019071921767634405,0.00834889555469298,0.0010704245835871065,0.004709046504801242
