,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
MS05,0.014699359759956931,0.046182657263101876,0.014754099675541837,0.046411150490875595,0.014615787814870381,0.04617985859971764,0.014550264012275608,0.0470179466114769,0.014876720084345017,0.04940555563637375,0.015363999554026323,0.052181638654160756,0.01790759214047385,0.06319557933424406,0.021565137878867637,0.07726356594132495,0.024390761668788976,0.08713400057008751,0.028314755361538407,0.10109960274368325,0.030298486746964864,0.10760205767772821,0.03306047259573289,0.11675307398401825,0.03586843298651019,0.12656728804952386,0.03692969230343951,0.1322155216504671,0.035560923713683724,0.13024474788728369,0.03266316644519914,0.12271242736910386,0.02899962620071659,0.11037106814922691,0.02620623189706677,0.10098098010239102,0.025039674019779724,0.09706101661571025,0.02364309958734781,0.09194255199818498,0.021281753365428344,0.08332733579663218,0.019359886968100565,0.07634705264857242,0.015322436665685849,0.06108738120853182,0.012647587836608295,0.05095117049258931,0.008533176622876207,0.03516165769383931,0.006319569686322711,0.026487677190007736,0.004942533232115206,0.021023214548933862,0.0032550645584885508,0.014066453206185074,0.0023205137153526024,0.010350516870777156,0.001685690456224667,0.007811352375345218,0.0011297601424677137,0.005598188999809126,0.0005730831300478783,0.0032279175196544404
MS09,0.006695576875265118,0.022249152443026617,0.00672210254910062,0.022368495912167167,0.006653553133327187,0.02219507101022486,0.006553974179388233,0.02230765904035434,0.006607127972972138,0.02305770219385644,0.006740552554503875,0.024006479647041997,0.007655197519784424,0.02843185343934961,0.009212775810645345,0.03499060376818876,0.010534918366603507,0.04001147725992617,0.012395931053629908,0.04721598407023048,0.013478475105199327,0.05115003748599485,0.01501835506940061,0.05678173675541345,0.016756982794857697,0.06370074839656967,0.017716628952379142,0.06849226442162136,0.017897944222967067,0.06998038924786926,0.016958110329431942,0.06729507255180506,0.015284215303302533,0.061114634846927265,0.013983879420684457,0.05639318452980746,0.01343419534616372,0.054416568327939466,0.012721159683977466,0.05162218225170524,0.011508421469385145,0.04691795782426047,0.01051437750500727,0.04310512043527685,0.008342434594880878,0.034328416917482604,0.006898819953431899,0.028528439858005378,0.004624813759631204,0.019371880270792268,0.0033845057542339053,0.014380025280684971,0.002620036906864704,0.011282819683801215,0.0016911530924151558,0.007343803288293628,0.0011874094087321418,0.005287189282828708,0.0008519129814253893,0.0038941198010641145,0.0005619326345721677,0.0027133647095517696,0.0002769225489441567,0.0015222883079220137
Madden,0.016314596672724696,0.05079093385636317,0.016378606707711272,0.05100081722861045,0.016107211311195534,0.05055448404653829,0.015740658618437972,0.050651661037960274,0.015653895258914724,0.051933110687691915,0.015767168784026026,0.053789553561827776,0.017386528083885154,0.061832791642483925,0.02047130778060904,0.07420129017345246,0.023085315267076717,0.084277981211834,0.02667447191024126,0.09874492125692162,0.029193094815518718,0.1074396884308256,0.03280375241722986,0.11994686082964072,0.03811405689631378,0.1364090137063196,0.04184254053611675,0.14957990944965635,0.043461750340048295,0.16089032906054318,0.04251802051888087,0.16205509724758077,0.03932754669198139,0.15197776770444443,0.036784352359447325,0.14407793228807705,0.03569070932522629,0.1407132697041831,0.03406824086816605,0.13490856062450549,0.03127427031225118,0.12500792251681636,0.02894907451273496,0.11685204226934881,0.024140229683374353,0.09865384270950577,0.020795639537380728,0.0859707115119567,0.014871537468043471,0.06300981807259042,0.011473325186358095,0.04960644694076641,0.009280359034797589,0.04080743562478208,0.006526525548397937,0.029161431658679147,0.004917571060135544,0.02262408876400244,0.0037441093244740564,0.018260846026012054,0.0026428374777706337,0.014311804015807098,0.0014209006371612755,0.009090588429576047
Manaota,0.2179798378042506,0.6015754445187315,0.2189654904313148,0.6045227893423906,0.21911938100842962,0.6121823682268918,0.22135265877884572,0.634356984315258,0.2294866201666136,0.6682103395787937,0.23806536104711304,0.7049283560175504,0.2789615234017181,0.8301044485610765,0.3257488489264656,0.9551194439400629,0.36131172213678425,1.037924292324875,0.40926193637790886,1.151631420149891,0.42904699520285916,1.1972446768216125,0.45538422310425875,1.2613537983062897,0.47900270474890666,1.3363258989647144,0.482937909740902,1.3885015309725335,0.4604233381773616,1.3923766627588174,0.4218596110572261,1.3319944641276773,0.37472274248258175,1.2287953648680714,0.3388345419249108,1.1483744080833858,0.32386163221316966,1.114259204887118,0.3086638137926427,1.0754583897807055,0.2826664154265244,1.008367418659683,0.2611985183461307,0.9521746878851115,0.2129240318424909,0.7966143675217573,0.18003729222918236,0.6891332236658273,0.1289420244951861,0.5174382036223717,0.09921630995785259,0.4100872396935487,0.08002604668164644,0.3394132358656784,0.055709196660681866,0.24221536729331192,0.04080744579889024,0.1854227034601194,0.029932104762671247,0.13906068635979105,0.02037125489335972,0.09801242597177066,0.010975292566910938,0.055473767015468856
Martinborough,0.05295741775765002,0.15907487347778304,0.05314875223460562,0.15993423465543985,0.05310488303288728,0.1605429883578853,0.05415995750988904,0.1668002871671744,0.057055807241278414,0.17926949546905088,0.06040024963841974,0.19291648519718108,0.0738844852971207,0.2417967169942247,0.08927511987967011,0.2931851972142992,0.09963832796780343,0.3244878950890001,0.11378088908947898,0.3680031460037081,0.11832221467509237,0.3814440038655985,0.12436110964434034,0.40004727556569375,0.12647547953681704,0.40995444229031724,0.12281137521555885,0.4081660423923773,0.10908718103589321,0.37609262039146596,0.09465712388448663,0.33853309712972846,0.08115603154638641,0.2970147785306794,0.07123269927497354,0.26599296978890186,0.06718772931153419,0.25320174924625427,0.06298219505858703,0.23910232257226874,0.0559653835081339,0.21539662447520144,0.05034549104844418,0.19622191000663233,0.038863664849231996,0.15425871261837373,0.031436453243955706,0.12680248352125326,0.020863917250815253,0.0871183367347177,0.015277728198418822,0.0651397405935003,0.011840351564214474,0.05138033533271317,0.007734114797151079,0.034269588362627085,0.005462971004803642,0.02516319602744109,0.003910521311177401,0.01873045079004404,0.0025823543375988424,0.0131243132627196,0.0013041369567120557,0.007357828817462716
MartonAnt,0.01584881325497256,0.04940841964090191,0.01590953531285488,0.049645896330193305,0.015751470898497794,0.04943835536500471,0.01567690404982032,0.05038498002707169,0.016028420598733967,0.05297521822306515,0.016545459060139843,0.05599733226017768,0.01929310703530401,0.06780002308070361,0.023231098504246428,0.08278478861396087,0.026250867025608252,0.0932928540432428,0.030438957790807672,0.10815267876653546,0.03255104710631181,0.11499198503208784,0.0354886380644692,0.12460981763810386,0.03849943754616003,0.13472851194822436,0.03961129175944982,0.14036119705925662,0.03802370546955927,0.13793606123759072,0.03484045245133116,0.12973864991945847,0.03086864485076677,0.11654187806530991,0.027846451136856323,0.10651151475182193,0.026586083224016954,0.10232718751031643,0.025081713378524342,0.09690255746967971,0.022541725157133475,0.0877740148578863,0.020478069595994488,0.08037987923457579,0.01616451402959477,0.06422548024860707,0.013314468018740299,0.053505493841524907,0.008950022669649218,0.0368315331218569,0.006608060789162699,0.027680634215756082,0.005155670333163753,0.021926338762704566,0.0033888766459552826,0.014654345486413492,0.0024133935567270458,0.010771791486385242,0.001753860145763473,0.008132880183254684,0.00117626429776429,0.005830836309075222,0.000597958110445896,0.0033609475833301845
Mascarin,0.05734367400958219,0.16893264433804978,0.05755029371254067,0.16976173446143478,0.05727768740368232,0.17013065981638212,0.05802426148681562,0.1759231389203037,0.060587526111795825,0.1875090185202879,0.06360564425224279,0.2005360213252658,0.07637911891590515,0.24696633450633199,0.09137304501723796,0.29680743159437084,0.10160889317817691,0.3283215244891719,0.11545557633211198,0.3722987966339355,0.12077126420279771,0.3878304910003029,0.12790546989987803,0.4093997801430096,0.13336832760469045,0.4261102745922078,0.1325520050024294,0.4312482962728938,0.12103972065743966,0.4084025812580228,0.10757566085317563,0.3763809227942473,0.09376219764583428,0.3364543181021027,0.08344978555352835,0.3061174805620029,0.07920230839510005,0.29346760727948423,0.074618273055636,0.27873555180046755,0.06691256637407533,0.25377823422228957,0.060683990350171184,0.23340046025894357,0.04821786763837708,0.18928112648683607,0.03993487548286198,0.15959473978300806,0.02752161291949854,0.11360667603754383,0.020751133148593892,0.08766603046297901,0.0164701094885582,0.07095786517581254,0.011253841957376094,0.049812229473157055,0.008220656697663604,0.03815584230394789,0.0060673335781310615,0.02975619377959704,0.004149943417713054,0.02215585841203567,0.0021879938230865,0.013222973204000593
Masterton,0.030413468838755526,0.09463106180770876,0.030508097257986803,0.09511750904797255,0.030461678219707928,0.09523185033109165,0.030942604302484144,0.09862814746190439,0.032362018341543924,0.10549731207034826,0.03409752464350537,0.11308291037389023,0.04109927677601752,0.14065125254077826,0.049860477486846334,0.17181993815224372,0.05581517736572407,0.19153531189880957,0.06399000290739909,0.21907510719594178,0.06717444638146458,0.22914521717660155,0.07147538313887099,0.24315789735967613,0.07377222202477728,0.2516699039608007,0.07257941352818818,0.25250697087194435,0.06510100304501594,0.2328594620587272,0.05719735746629557,0.21125941538069645,0.049710116271989985,0.1871917895251451,0.04412539470039864,0.16908828412837648,0.0418268812613994,0.1615889680161457,0.03933212628253469,0.1525606949711756,0.03514272529494286,0.1374180357578073,0.03176136122340861,0.1252033888980345,0.02535981678516749,0.10085979352514732,0.021079917940135213,0.08460674705299812,0.014669048962231179,0.060173843621621086,0.01100149271090016,0.045887085998303226,0.00869512021111435,0.03677838242741837,0.005764179330921252,0.024735253161859302,0.0041030650399578525,0.018201678653482507,0.002920263009614782,0.01326390455118115,0.0019485653986940946,0.009278706851472265,0.0009976678434058784,0.005193193130709933
Mataikona,0.024064357235864007,0.07329330294944458,0.024154172177359046,0.073624541125106,0.023893712787289263,0.07331314088240169,0.023782059481679156,0.07472549344210454,0.024280051246843574,0.07841783104858283,0.025021536854271845,0.08281952618843931,0.02897277003627899,0.09952728037322175,0.03455776019898344,0.12038542262372212,0.03878387785165705,0.13504461204015308,0.04457367060616894,0.15575830789592815,0.047653866955922865,0.16544023533609264,0.05193403245654221,0.17905011655873723,0.05690953878902289,0.19375391222182425,0.059128132357437115,0.20281522972681085,0.05715733398560731,0.201980761786566,0.05289012301244607,0.1927993786939929,0.04726860543600432,0.175460609737841,0.04295852146986326,0.16212102402963238,0.041151858804319943,0.15651106094775127,0.03894771218492486,0.1489298543523633,0.035209316852578665,0.1360886129202415,0.032154970076869197,0.1256027833492857,0.025949854429426548,0.10296382496157679,0.021766765019206033,0.08758354792630585,0.01510793976504089,0.06240172102650067,0.011442229321993281,0.04818478557293633,0.009116353577862717,0.03901574358744235,0.006246253467770194,0.027307553501189262,0.0045952010020802875,0.020863476525953543,0.0034277295732153385,0.01642162223972315,0.002368038302712133,0.012425778605962952,0.0012491052240079196,0.007596371166167031
Mataroa,0.0019047983899136147,0.0075647924425609496,0.0019143650955277486,0.0076072112647097455,0.001902795978187679,0.007570734342241859,0.0018667708741073822,0.007631996174971579,0.0018592407960878739,0.00776824032040347,0.00188250903496156,0.007944735707919082,0.002074602715884576,0.009136370755613629,0.0024902204981445413,0.011279149500548234,0.0028672507904136104,0.01314590733999127,0.0034029627480410976,0.01587606020101693,0.003786062652934854,0.017751571523929168,0.004345907284240057,0.020533826206662654,0.0051229522469863195,0.02416686661303612,0.005707495437261394,0.026838755115440524,0.006086923399502207,0.02737319593600094,0.006028046752593721,0.0268331417210944,0.0056113489232255875,0.024791329556675006,0.005268667207576235,0.023243573222152425,0.0051184130471535905,0.022599011530107516,0.0048726145794924765,0.021425131050413018,0.004448058077396521,0.0194639441019937,0.00409363311454762,0.017888797245097978,0.003329063376264088,0.014368114998155039,0.002806035945828129,0.012036455212124377,0.0019230400286690788,0.008252983322662909,0.001409242255720938,0.006135941712185063,0.0010917886716706221,0.004822177917010809,0.0006885067733495158,0.0030406262435727868,0.000471588235693348,0.002116519834248885,0.00031931205405828566,0.0014372238814900162,0.00020168511526185595,0.0009195975315842251,9.479134060643384e-05,0.0004702719594260839
MohakaS,0.016182765073839818,0.05041481675481966,0.016243411186716603,0.05063719111617699,0.01602025590596447,0.05026333373799069,0.015786511491227187,0.05074488900076768,0.015872675700654194,0.05248782079812203,0.016161509506429216,0.05469158422361966,0.018084660483923466,0.06366185776061421,0.021342758127214142,0.07634600811577225,0.024063048841065523,0.08639127105805065,0.027806451786517458,0.10072647896497418,0.030203117154258944,0.10891113700267328,0.0336045389097471,0.12061564064561145,0.03806884402759127,0.13512709685956883,0.04083187093022133,0.14581140324976247,0.04129370805577212,0.15282652999728452,0.03964467816376129,0.1514570043501382,0.03634690045626851,0.1407214718879623,0.03374981150043593,0.1323339009784022,0.03264169418390518,0.12876997795105102,0.03115221647971895,0.12320777266124742,0.028585246809394105,0.11375487165958849,0.026447073149755213,0.10600213825299626,0.022261175705059866,0.09012944127634523,0.019322002736491192,0.07900640567934887,0.014145189266569833,0.059024001179177756,0.010998563502101447,0.046640757302319626,0.008954026435947752,0.0384809525617876,0.0062885064594622566,0.027366875208046273,0.0047132204647627055,0.021049112966569604,0.003563731212737055,0.01667535898639025,0.002497724354069067,0.012753882454271325,0.0013359001365972284,0.007938892026056542
MokonuiNE,0.018623161235150745,0.05878509290425236,0.018680048331202584,0.05908288128356249,0.018593506368463072,0.05896410310972113,0.018703975914736673,0.06055926310088592,0.019330892683474616,0.06411502462549658,0.02015909338601884,0.06814801083668759,0.023769760925808858,0.08350801378126683,0.028756164972833186,0.10231036739668892,0.03236232918334655,0.11488901003684943,0.03734840744184667,0.13257978635707135,0.03970842187584298,0.14012634133474366,0.04295749481940955,0.15070727030569092,0.04560795643029651,0.1595294095788039,0.046006796165622,0.16334914560852276,0.042690188334540864,0.1551615085942774,0.03842835835357176,0.14361692733143236,0.033897841830708236,0.12868179307548366,0.03046377314777599,0.1173608874165133,0.029035386498446007,0.11264648269105139,0.027382761260127994,0.1065355779620859,0.024591508479665753,0.0962792522782321,0.02232299533939342,0.08799796297944965,0.018000709947150178,0.07146323810923493,0.015081036948428071,0.06035628156540462,0.01054893971363188,0.043043895037813855,0.007933253872013117,0.032884308474842465,0.006284038750512691,0.02639678778297777,0.004175451416328607,0.017756989295121543,0.0029837380856969713,0.013070669425217757,0.0021380138011736125,0.009569610992767852,0.0014369811889777479,0.006746331316039365,0.0007386516745893475,0.0038124100687156187
MokonuiSW,0.027517924635067904,0.08586449662176729,0.027603024707068675,0.08630493213274172,0.027543500253916307,0.08635135777756668,0.027930853684004282,0.08930249709172636,0.0291535326728399,0.09537118027127808,0.030667213919171352,0.10208875287920703,0.03684507401274874,0.1266845665566524,0.044693356286166955,0.15489158563102215,0.05008251607253015,0.1728527564300938,0.05749064081890521,0.19796840265268484,0.06046409718474277,0.20745093020920982,0.06449373829592835,0.22065621423654957,0.06685487340922228,0.2293667678198082,0.0660282162344185,0.23095515353608104,0.05954321447570351,0.21390119776919453,0.05251121773801972,0.194611647907812,0.04574628995210208,0.17272469308771973,0.040688115153587764,0.15624019038772752,0.03860297116590534,0.1494055864001742,0.03631497708170859,0.1410626103096524,0.032469167253071356,0.127074182644475,0.029361659617147356,0.11579493097070713,0.02348186784405693,0.0933845638498128,0.019544161001105384,0.0784100227177879,0.013611552680979102,0.05577311534286068,0.010213249539607797,0.04253946034147805,0.008075239371260739,0.03410078443969805,0.005355322374224357,0.022932712389429493,0.0038149404042432315,0.016876525500224608,0.0027189489451405428,0.012313030680393623,0.0018168310253610228,0.008630332390296114,0.0009308473312074483,0.00484164448196518
Moonshine,0.2224789855106665,0.6011293431567184,0.22347820522327816,0.6043377613956765,0.2243925664151685,0.612647127794823,0.22789535825040602,0.6356979769978426,0.2369767660193964,0.6719227432700893,0.2467636728239851,0.7101400482201115,0.28867141786411604,0.8386308385853166,0.3358003943480103,0.9632075021935701,0.3723247540857132,1.0465242803633952,0.4215489241284607,1.160914708892641,0.44106579580310107,1.2063772929450942,0.4668885501016664,1.2704481281168074,0.4872756064820677,1.3420818722493244,0.4863375853385347,1.387930624830004,0.4563039989569554,1.3806833319999288,0.41369526314889277,1.3111219542104848,0.3661642961416765,1.2028811363765377,0.330052539061751,1.1190833738674628,0.31500967086641085,1.0836864775556034,0.2996823865175223,1.0445188648399115,0.27352436439765776,0.9769448308634615,0.25198677773533573,0.920500052245907,0.20505879202819854,0.7698335285615907,0.1732405218260078,0.6653858478516037,0.12524687977829038,0.5029441091151404,0.09597181440793193,0.39504393561984,0.07719456836242297,0.3243715503343581,0.052523701216275316,0.2232509176797196,0.03776662715280041,0.16519919542696826,0.02705163016764632,0.11957747345962516,0.0178875568030086,0.08044099250831478,0.009428462881771764,0.04387598716226589
MoumahOkaia4,0.009032767614754111,0.03064711396707069,0.009062117041153108,0.030786634215182445,0.008991448850037874,0.03069371514353686,0.00894017813830248,0.031312184375098896,0.009078869353521994,0.03270620449135232,0.009365834879930578,0.03421931021678339,0.010678075675683138,0.040265063601859635,0.012780494617576629,0.04864130089115836,0.014476996559063468,0.05521467116371549,0.016842365496051854,0.06455881325446587,0.018378178107732183,0.07034679480997177,0.020571373249641766,0.07868864035247083,0.023412507071147684,0.0890649126063478,0.025198785046855972,0.09605484316879269,0.025309589663981447,0.09776547303204018,0.02421607795114105,0.09522730220870335,0.022319481743425913,0.08807955125966054,0.020802064013817446,0.08257627898629677,0.020148167450305926,0.08026012877947801,0.01918860306852503,0.07638632368865304,0.017536652969767603,0.06985984373287651,0.016162688051068567,0.06456401548507563,0.01339136530689318,0.053898336127653004,0.011469395467020378,0.04656346284443631,0.00824998919465693,0.033993758824815375,0.006335257575930823,0.026438332500888877,0.0051049005801390565,0.021533212379496503,0.0034590091257448484,0.014778964741485136,0.002489873808821017,0.010964006352040218,0.0017796353312640627,0.008057523718319437,0.0011876069384880157,0.0057341751023533205,0.0006075927902124549,0.003296261630925577
MtStew,0.01392933607112193,0.04426860838692096,0.013983345454637641,0.044493930748558286,0.013863541092566623,0.04430804884486286,0.013817301211850071,0.04517201971255926,0.014154718194080824,0.04756233151000625,0.014640044630170553,0.050313514091493004,0.01713627574581057,0.06120280463076191,0.020684181739171328,0.07502470831945969,0.023405543452589557,0.08463753068889909,0.02718952642434238,0.09823389915009666,0.02904160872138795,0.1043716327321066,0.03161410863626995,0.11299509146198103,0.03408736086586378,0.12185993676014796,0.034874411363774116,0.12651204801339958,0.03330969553953216,0.12330828207736304,0.030366858508047604,0.11508625193661332,0.026794247475779173,0.10279323005531736,0.024086167017905936,0.09349757726363106,0.02295967335550795,0.08963299453581838,0.021632981360836915,0.08471328483823036,0.01939733767678286,0.07645539973901576,0.01758526681516709,0.06978759379534102,0.01377553915866914,0.05519937195867052,0.011275326977500735,0.045609954435352665,0.0075019392712840915,0.030998266193173262,0.005486294700105633,0.023019906389194267,0.004246642978123296,0.018059734926528404,0.002750428432699766,0.011869732812572278,0.0019369409512652582,0.008626940464521905,0.0013934929231312428,0.006424447824507145,0.0009233912462201202,0.004528196243293019,0.00046163910402343593,0.0025634233149053258
NMFZ1819,0.008480361484013427,0.028613330429084576,0.008507898250948156,0.028737152549876802,0.008418502851137906,0.02860365156666626,0.008308100235931001,0.028997868811419022,0.00835522992018473,0.029986524546540647,0.008542096067576338,0.031125599091481656,0.009550482488873338,0.035932512892618416,0.011376463746580393,0.04312187784042063,0.012913950419789424,0.04908051511417212,0.01505967144806075,0.05758746647352773,0.016590342265964432,0.0632939669613937,0.018802690762745697,0.07159223244686588,0.02188099287248482,0.082805434730119,0.024057690953839115,0.09115670488371534,0.024825211702616038,0.09604244600520669,0.024289577586195238,0.09588269930398027,0.022722613927327263,0.08995721450932256,0.02144340648408715,0.08536702632132513,0.020884866659858278,0.08342747404308883,0.019965954172145993,0.0797261380636401,0.01837208579731828,0.07346845929019712,0.017034396231273743,0.0683685204302781,0.014336974705557172,0.05807377372427184,0.012437977684124274,0.05088680272614847,0.009099036129322299,0.03783533262882102,0.007073366987583621,0.029795983569321928,0.0057566866294177,0.024518199452437085,0.003972785146489034,0.017103017325000563,0.0029090441745951816,0.012887797135451346,0.002114490455775729,0.009660273996124895,0.0014351875668990666,0.007078400435655233,0.0007464604414881151,0.0041757944281835485
NMFZ4647,0.006289943614293466,0.02152683181784597,0.006310578474251431,0.02161783809284914,0.006228079195673593,0.02147579922960569,0.006091065581861096,0.021615928045681652,0.006050228546040764,0.022062873829797037,0.0061195998846239755,0.022666923664755662,0.006694596694976526,0.02560365129458202,0.00795897525705822,0.030608424012551837,0.009089577780913976,0.03505200963166871,0.01067764756992422,0.04144165933410045,0.011907484633269412,0.04611220258167794,0.013711799661292925,0.05299524840138865,0.016365396737801383,0.06296942236184436,0.018441012232073103,0.07100678996297351,0.019715141343576593,0.0777006403652534,0.01980346623700183,0.07953890729972574,0.01882891313431537,0.07559388226466918,0.018009906282485742,0.07254231786389291,0.017645568017749746,0.0712547269938878,0.01693775732656393,0.06830418588486688,0.015698887230461533,0.06330931228112961,0.014647759817817952,0.05923194283959956,0.012466018728263226,0.050861231814149956,0.010911922895205787,0.04496966090359644,0.008046746857600722,0.03373196921009345,0.0062774270342021874,0.026689762381932016,0.005123708000569837,0.02204646252387478,0.0035549081562214874,0.01541014565839944,0.0026163913092147936,0.011620578252716816,0.0019102419679240536,0.008738507138519268,0.0013025420729989416,0.006436125124163049,0.0006791875444387249,0.003833117749672966
NMFZB0,0.006331684514123656,0.021676978745662493,0.0063525091236869505,0.021767426014526883,0.006265293239992435,0.021615270022276672,0.0061164941857583,0.02172526651256296,0.0060618378236271695,0.022129288419472846,0.006115731977516633,0.022683310808596927,0.006651824960007518,0.02546822180216634,0.007895917191628401,0.030375609296948835,0.009019899655697968,0.03480062800709197,0.010598122804947265,0.04117052400348749,0.011847889839196312,0.045911899112284646,0.013687030262870574,0.05291581271293225,0.016433866821828222,0.0632377630852883,0.018625763432641183,0.07170449558704818,0.020048752458131334,0.07923268190204438,0.020259363117085646,0.08166991217965523,0.0193418887554022,0.07792135033606012,0.018564817703182603,0.07502308172240693,0.01821740820926623,0.07380078114401441,0.017506090964922894,0.0708220962283416,0.01625817042672695,0.06577565101676311,0.015196379090103978,0.0616522525549888,0.012995711002139502,0.0531995401866584,0.011420786499181634,0.047225380310447936,0.008467545438494529,0.03561842560630546,0.0066313936602582545,0.02828852013024309,0.005429670018535108,0.023439582261271085,0.003788087907240073,0.01647185246020393,0.002801093609924523,0.012473671199129522,0.002054229941537495,0.009427912247723259,0.0014073582298808453,0.006992573352974978,0.0007381061179749909,0.00422454747954595
NMFZE1,0.006664508950915752,0.02274240225136096,0.0066863348896986285,0.022838889623042417,0.006602003022261429,0.022696729539376695,0.006466989466894571,0.022871826285380138,0.006438889874980615,0.023404543361519876,0.006525563279099474,0.02409130088333745,0.007166983151063694,0.02732225086277991,0.008522865813165425,0.0326849025378052,0.009721906045566059,0.03738634480671963,0.011403955842980167,0.04413754037697438,0.012688757523322719,0.04899897031754669,0.014568558159470474,0.05614524947698297,0.017308235912741998,0.06637953727432966,0.01941614146443281,0.07452072220636632,0.020621462445575865,0.08098091793064324,0.020613890277628118,0.08251970080357075,0.01954131727272511,0.0782454051757566,0.01864531109233681,0.07493639383725004,0.018248239834539284,0.07353922550055805,0.017503086495955517,0.07045574260847652,0.016201126118240337,0.06523666957292201,0.015098778787646403,0.06097712457689058,0.012825090496393977,0.05226302721128147,0.011208870784211384,0.04613796244282442,0.00825488704319228,0.03455855222965005,0.0064367200039074325,0.027324007304054123,0.005251655846354741,0.022557093712443122,0.0036410697062431593,0.01576493253629297,0.0026779229609128537,0.011888929558022596,0.0019540496550553,0.008937375514509077,0.0013316391178028082,0.006578724534953865,0.0006942684806257956,0.003914095691696295
NMFZE2,0.006103516195779351,0.020918357288873264,0.006123542871878619,0.021008269607499224,0.006047775448588194,0.020879038509312022,0.005924830142752195,0.021044497620862457,0.0059007459056442365,0.021536621224174383,0.0059825138926131016,0.022169499796734365,0.006579490077567148,0.025178888457820927,0.007836365344250194,0.030183569550883145,0.008950063933182161,0.034562305175626605,0.010515608467678579,0.04085377807958705,0.011699504620275532,0.04536935545835897,0.013431362065311078,0.052010465897529744,0.01593542052446895,0.061459042490788915,0.017853612919505636,0.06892632199159052,0.018966312045176726,0.07468071010119744,0.01893927003675402,0.07589645404282264,0.017931421194206962,0.07182927121992257,0.017090415077046093,0.06868475866648671,0.01671799390811779,0.06735819165336292,0.016028990608055533,0.06448867952958078,0.01482583598342546,0.059635909614379576,0.013807864600231113,0.055679501382528994,0.011686868683800006,0.04753342053576793,0.01018382944032553,0.041829136553494954,0.0074614205529732755,0.031165821073101584,0.005792523378151517,0.02454369563658245,0.004709260387959525,0.02019555034006022,0.0032442924811417768,0.014017267356597052,0.0023735997546944394,0.010511512250136731,0.0017229324243490918,0.007853079711990011,0.001166018171196326,0.005701840348355439,0.000603788223134502,0.003353333169060504
NMFZF1,0.005953130229589956,0.020459557934694027,0.005972746961454781,0.020549111352842875,0.005903532942828389,0.02043222583324031,0.005794315603928767,0.020625064401003104,0.005787111642222168,0.021168658354450292,0.005882092648209816,0.021836987937880463,0.006505419328605598,0.024945794174937065,0.007761797637278265,0.029988893336479625,0.00886373831308915,0.03433365401249008,0.01041352130232199,0.040571288831744184,0.011556267869193473,0.04495856634916942,0.013222573783650469,0.05139645711744096,0.015587923361058437,0.06036809828569207,0.017357286894777547,0.06730189715584599,0.018309615032415887,0.07215142041906342,0.01816728761031075,0.0727577740994549,0.01712260020353215,0.06854655852766435,0.01625712513925475,0.06529388395134492,0.015875652300867814,0.06392242035318126,0.015202787934565759,0.06111641483853356,0.014030729407319443,0.05637629098642371,0.013042027610643565,0.052517017537803176,0.010976432634995018,0.04455336066620722,0.009520405219941245,0.0390074535543392,0.006929328815869687,0.028855900081882525,0.00535273372493966,0.022612435869727776,0.00433410029787456,0.018531166872274074,0.0029637407783517926,0.012768076711681025,0.0021540292027563885,0.009513824531389378,0.0015508237917567925,0.007030531653799825,0.0010428016005617055,0.005046710584223025,0.0005361323512406174,0.0029360048140902773
