,PGA_16th,PGA_50th,PGA_84th,pSA_0.01_16th,pSA_0.01_50th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_50th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_50th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_50th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_50th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_50th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_50th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_50th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_50th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_50th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_50th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_50th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_50th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_50th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_50th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_50th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_50th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_50th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_50th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_50th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_50th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_50th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_50th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_50th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_50th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_50th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_50th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_50th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_50th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_50th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_50th,pSA_10.0_84th
NorthCant10,0.03225382080931155,0.03240361756132316,0.042052618142570636,0.03235256035085914,0.03240361756132316,0.04254662370447155,0.03233002253980481,0.032774237888870475,0.03996915237696816,0.032675046681028636,0.0328840334320019,0.0379345119856823,0.033459156398519034,0.033728371296577526,0.037482074928844325,0.03456048758916233,0.035751868289882346,0.03756287338142105,0.04177435740248446,0.04290790395492104,0.04559804446647656,0.05140469477886286,0.05243174746750622,0.05949397087398103,0.05669295568471148,0.0591906402558398,0.07006742796476981,0.06391121916884596,0.06865972891407161,0.08559847920745207,0.06898210203565831,0.07254208376677578,0.0942924013220554,0.0761714757908935,0.07791256218186897,0.10691181559171213,0.08170481890053378,0.09168817333751818,0.12068078021195935,0.08296088570048556,0.10230841474437509,0.1298638228995693,0.07935936505697226,0.10354054673212383,0.12549495538185082,0.07329940537146565,0.09964458109356202,0.11639040494545691,0.0665896566947021,0.09125379157190208,0.10131076627569804,0.06139814857034575,0.08471317101686142,0.09009592763016645,0.059207652327507354,0.08193972646461474,0.08548725818268854,0.05667868481326939,0.07715754637371575,0.07993390057983359,0.05233849197344765,0.06913793894327401,0.07071229820075693,0.048738452921056406,0.062248028200792574,0.06336853685706324,0.03924372510078136,0.04694885709736527,0.05197946018747349,0.032876357099463384,0.037285053203127444,0.044211006478651706,0.022938305694348692,0.024512182347330873,0.030235597489114197,0.017395244301266405,0.01740081657415769,0.02254407201775148,0.013144023875722858,0.013884468697139558,0.017800287690756006,0.008511814590359485,0.009190254068394698,0.011938665818628206,0.006000386901168445,0.006482322805740901,0.008592239392556135,0.004394714050316893,0.00448118663522926,0.006943036621008416,0.0027310904260834756,0.0031348678431257046,0.005533041118036679,0.0012612398079583436,0.00163938813953155,0.003864313715182376
NorthCant11,0.04927045920287701,0.05070744786315103,0.07021211977233303,0.04927045920287701,0.050890750083921944,0.07109748598006618,0.049957810889472896,0.05124118890032169,0.06703197592912004,0.05140865584086237,0.05276669664574075,0.06442416316887187,0.05493713298984985,0.055388990896760776,0.06569816699925415,0.0578399723401102,0.05962979480767474,0.06670368542490626,0.0699892815890342,0.073624270017928,0.08458834339210479,0.08714313314544603,0.08964574776004644,0.10949508562991872,0.09987390072902702,0.10442494599625186,0.12708256048074298,0.11399355252129846,0.12386181533653233,0.1524971559340115,0.11803686672444653,0.13165777919234423,0.1650265759538068,0.12350169319974211,0.14251724714556172,0.18284401783792487,0.1248796154429227,0.16233092038039088,0.19777200738404202,0.12233220273156513,0.16364266410888154,0.2058338930501697,0.11108903678962505,0.15655964106347942,0.19005860503639493,0.09845735102671077,0.14377634092480265,0.17127890386831013,0.08702095916047707,0.12222042050175898,0.1456894092114786,0.07839442556410328,0.10653687770832133,0.12706050043009226,0.07481575275745136,0.10018560379546307,0.1195135758614754,0.07098325987327843,0.09344048634164998,0.11193629466845065,0.06448788475616289,0.08227953164904982,0.09972411546632709,0.05918287548649488,0.07343025116864947,0.08993338542433638,0.04624747222060284,0.05944963942317655,0.0715193897431315,0.03780718491509002,0.05002692377846062,0.05931010810928507,0.02548891588602452,0.03295723986988386,0.04109864018735384,0.01896360371932193,0.02289260678942283,0.030445812319547717,0.014893114144862753,0.016997733721318888,0.023826749909607967,0.009622190258422566,0.010553971085199367,0.015076023183769558,0.006677062225448163,0.007207908576808389,0.011026716951613847,0.004452119133158624,0.005223548443400007,0.008102976457877034,0.002711048982396972,0.0035221742723765713,0.005557565539516359,0.0012057224709187842,0.001775462795458216,0.0033170509946732047
NorthCant13,0.036276020564820585,0.03669547818044565,0.0464409330230988,0.036473581696927604,0.03680039428953996,0.04699080520487235,0.036276020564820585,0.03677187643241504,0.044082114493853686,0.036276020564820585,0.037186570896132455,0.041794440210322116,0.0368896515684758,0.038410662948959645,0.04126445065984298,0.03805532322131129,0.04073858678314215,0.04241576622030498,0.04569713012440029,0.048934880687675354,0.050060144275224795,0.05583086916033492,0.059774391022830616,0.06473867942306118,0.06126701735748868,0.06743150903906747,0.07587923145559279,0.0686458081769437,0.07815041855769253,0.09222338718324465,0.07402931461208058,0.08250594335644822,0.10134118424661297,0.08165442864405262,0.08852562237709298,0.11464772192964946,0.09275739846750909,0.09867496789155174,0.12927961213539998,0.09414362571772321,0.11058033503911527,0.13916701226866424,0.0901192492341245,0.11217185735871571,0.13769455531854996,0.08336756727862808,0.10840381805361082,0.1336955882193132,0.07588639793119353,0.09948013394485086,0.11702905306190858,0.07008740311223258,0.09251085890369333,0.10456942386078841,0.06763759445904996,0.08955189776248412,0.09943140743144364,0.06481538636247228,0.08436792391108652,0.09313156631463046,0.059964915393407696,0.0753126649637204,0.08264529102873416,0.05593442660431496,0.0677403251343096,0.07426957709058014,0.04526520012316999,0.05162238355151056,0.06116187064671762,0.038077167056274085,0.04134447647003503,0.0521888800073963,0.026764183599171765,0.02762243861116103,0.03592639811943625,0.01985712340721764,0.020367254463484842,0.027084771184726898,0.015163322942041969,0.01629339768520193,0.021502123972053904,0.01000778493537344,0.010859788381620043,0.0150711557862959,0.007153990254482509,0.007694414769364529,0.010812535136448448,0.005251471733982475,0.005412039050093493,0.008892230426731469,0.0032903530436925593,0.0038462676607894583,0.007137494368216718,0.0015436739723430162,0.002055377942388052,0.005039171933682296
NorthCant2,0.09689591234733852,0.10002859830462886,0.12456964592078787,0.09689591234733852,0.1003182513956013,0.12632185669277096,0.09737841903636277,0.10141224437616542,0.11884656446949268,0.09737841903636277,0.10531886947789479,0.11429471656022631,0.10182883741195925,0.11121215662717995,0.1175622876852815,0.10652419964711608,0.12016100816070531,0.12017456210519263,0.1307187619337726,0.148568878719564,0.15266120415811343,0.1619815108743322,0.17914211495348345,0.19283455540989,0.18246950324173067,0.19778919007749532,0.21961582317725126,0.20559490664725114,0.22327301690214355,0.25750641423424886,0.21799463886897952,0.22933653842073304,0.2756496475905882,0.23521773497942375,0.23745614362727815,0.301128607810393,0.23777287696000318,0.26405096611406603,0.319773358804433,0.23118457856872457,0.2782514059519862,0.3304943608257706,0.20905766600905787,0.27656814355418385,0.3043210329499646,0.18524985969223967,0.2588650827155083,0.27758150732159653,0.16416577249212605,0.2306176762402563,0.23720182052144576,0.14822293322128258,0.203932415339179,0.2091535595992156,0.1415983102879426,0.19244400158105177,0.20020556971149073,0.13454686313365427,0.18040579381338082,0.1893300934014798,0.12257073626797191,0.16034374230424964,0.17098241115801738,0.1127639120483209,0.1442957126661034,0.15608176664773515,0.08880517669780254,0.11382701237460287,0.12663814816196212,0.07306059232406419,0.09155030629678923,0.10675437043863908,0.04985162434197918,0.06263653404375756,0.07751077755589054,0.037056597126448355,0.04465348906247111,0.058464520288643344,0.029081514244806893,0.03386649641289553,0.046433065559725734,0.01893995153328853,0.021549077344438432,0.030060604220704567,0.013220932188477542,0.014992752569944477,0.022302979807605792,0.008923399262552832,0.01101088995091017,0.016290203356935436,0.00551533057347092,0.007546533869839775,0.011090263517401772,0.002521279353158124,0.003938912588521036,0.006847838780773444
NorthCant4,0.05701166161329704,0.05953833793113522,0.08321011137943182,0.05701166161329704,0.05977292885722378,0.08429108104618256,0.05782734942138901,0.06034062796653557,0.07957124335456509,0.05945795488364177,0.06246366231294007,0.07671652746192452,0.06354252652849618,0.06584753831846148,0.07883705629154569,0.06690302844173639,0.07114781946929291,0.08052214811813169,0.08127683091609825,0.088366633348734,0.1029510578360594,0.10153598563374033,0.10737446571053048,0.1329925559031853,0.11915531441025964,0.12155495573995545,0.15381302886829595,0.13534709032159592,0.14674682934712613,0.1837815057565885,0.139409731089423,0.15574487039309065,0.19802378447740282,0.1448674058639076,0.1682567125697257,0.21817628734511255,0.14513697291988642,0.18735686148941666,0.23347255166021547,0.14089094554860734,0.18489865423852103,0.2411237750516039,0.12625391901183627,0.17272713515799046,0.22030515887712748,0.11068691976466558,0.15617903449521778,0.1976961616737343,0.0971044397426429,0.1316823393125198,0.167624426103894,0.08692946294291622,0.11399372190441133,0.14579708736038557,0.08272780085306039,0.1068666847194207,0.13697187778901085,0.07828669620382625,0.09956282084385462,0.1278918109254623,0.07078715623512799,0.08749579733144583,0.11284395548210065,0.0646894586266234,0.07794622525497,0.1012883161291772,0.050072102597218476,0.06281621275803838,0.07967218153437983,0.040617016494556665,0.05266161877077755,0.06548262759785525,0.027077932347902418,0.03481816437194822,0.0452702645128719,0.020018056803757477,0.024997041627607103,0.03324356637892354,0.01563971937118499,0.018973684028380934,0.025830659810149186,0.01000525042218525,0.011583664032774743,0.01623553528445375,0.006896518124479895,0.007812983678486866,0.011785539773080179,0.004563702322389043,0.005596117663924516,0.008488841297697476,0.002753318519865063,0.0037196900715630895,0.005681214777533488,0.001204394612190176,0.0018510252534274596,0.003145700806708268
NorthCant8,0.07057303850881316,0.07341252908228316,0.08791055315969798,0.07095818892229383,0.07359672636928233,0.08904970860684282,0.07057303850881316,0.07391809930588096,0.08334712250095924,0.07057303850881316,0.07583085788977699,0.0794046314672433,0.07295591441990508,0.07930717880906593,0.08006464708896066,0.07571507008634312,0.08363392219579342,0.08503703227235512,0.0922338435538532,0.09945370496930256,0.10400330637043213,0.11212525285207284,0.12524688407099238,0.1262286941390587,0.12177855417021043,0.14069639799235456,0.14741067875538721,0.13473143535856807,0.16067902314732407,0.18496657654631476,0.14321604631677742,0.16697826996796356,0.20204714186841885,0.15503520082375968,0.17552750936274064,0.22660046793287314,0.17930171237505035,0.18211212920426853,0.24695997104782494,0.17775136129368108,0.1992846598402767,0.25399318610634924,0.16534732568717778,0.1985544992599517,0.25452728433227406,0.15003671668316937,0.18858069587218868,0.24101077178031988,0.13529434128443865,0.1705000073142279,0.2116069195477068,0.12396585295670705,0.15394220741417583,0.1895632846265913,0.11920776413627909,0.1455334376076326,0.18045602641545214,0.11402193234184793,0.1368565209796675,0.1697948611385284,0.10513234722459469,0.1223327786461632,0.15193539121599164,0.09776926267464144,0.11065191641630172,0.13755738261888414,0.07902032337285575,0.08645961339494738,0.11393566599912142,0.06640344203393625,0.07067550465166368,0.09767972969565064,0.046879579285014225,0.04947814118975079,0.06767204607080761,0.0356587933051607,0.036596323922013514,0.05156600963705404,0.02851583107857553,0.02860370894851255,0.04129648602985309,0.01915458964503859,0.019498762884886233,0.029197724564009587,0.013617355664180646,0.014269082408030558,0.021740085479290433,0.009389641877591408,0.011003869723858953,0.018133034695258787,0.005957414867745108,0.00800621891330047,0.014783398831374105,0.0028654660033508557,0.004450382872198718,0.010312373959627657
Omihi,0.07187224353601292,0.07352427538952636,0.09721218076493025,0.07187224353601292,0.07376958089255525,0.09850950942805242,0.07281374638100138,0.07445604690948167,0.09283008079057672,0.07448034291843336,0.07712446625123297,0.08937280725736403,0.07922907277498432,0.08133460851029908,0.09180389093796963,0.08312000270959877,0.08788004063709479,0.0937350343612916,0.10028325796023915,0.1089888309916431,0.11935718099830296,0.12489033831421899,0.13210118940576326,0.1526549295983474,0.14634563421115568,0.14838805910135516,0.17537792291987733,0.16588624512001537,0.16804182665257691,0.20784147035309491,0.17070782213045366,0.1783156062988374,0.2233790773752042,0.17717815599756392,0.1925986024302261,0.24529999897707414,0.17752187731357819,0.2166605906990029,0.26191503226312124,0.17250094956814985,0.22829751143021343,0.2707309855100539,0.1552713665646557,0.22055674676378698,0.24839804457064413,0.13685164318046572,0.2004624138176721,0.2244845030486309,0.12066306246247509,0.1705901551433674,0.19099412800590457,0.10847926176652727,0.14883429726623917,0.16701121847327427,0.10343243011480402,0.14001810982305396,0.15965391146483834,0.09809111802208864,0.13083843747570084,0.15043490725871955,0.08904411990945928,0.11560884689452681,0.1349606192971919,0.08166070111964156,0.10349400015556101,0.12247219453744321,0.06382866796771942,0.08396427189297657,0.0979929304772159,0.0521906376300127,0.06926290168127988,0.08167110914572877,0.03528233932443558,0.045816176432452435,0.05788543453744082,0.026245491867420645,0.032110659303661374,0.0431673524999093,0.020609165238194106,0.024017071968466832,0.03396649154918381,0.013353998393083384,0.015001579938746823,0.02167425794498323,0.009274777194726608,0.010292187973977527,0.01591299230187564,0.006206064115990175,0.007479322763801301,0.011602790036973473,0.0037954314411160492,0.0050602733524452844,0.007882357970787892,0.0017013494911624115,0.0025822441312646576,0.004604903546786977
Opawa,0.016699248891988906,0.01692448053565401,0.02190607801138053,0.0167901089182707,0.016973987866573236,0.02214957035468969,0.016699248891988906,0.01683045669560788,0.02076135331359048,0.016588002367373823,0.016699248891988906,0.019383378451289516,0.016699248891988906,0.016714309426872898,0.018713070587697004,0.016699248891988906,0.017306753332167663,0.019466807630505963,0.01870456195037646,0.019849700424747554,0.022051095235542446,0.022446532925935354,0.0243098940264909,0.0274677855605054,0.024836349672799306,0.027940409174974083,0.03319664197303949,0.028110213140692078,0.033129677687641225,0.04185864027017674,0.031162273388115575,0.036041782532862214,0.04737970393702395,0.03562497297321312,0.04020828623205798,0.05564917099471984,0.04447492635816207,0.04563272243629174,0.06676114805257728,0.04758237981396601,0.05411122444041838,0.07548634278670022,0.04901858530392848,0.05871622489979807,0.07792854776471168,0.04790564027559688,0.06036063670395537,0.07987144146889583,0.045092012912768584,0.05759252870484745,0.07102159147802864,0.04284244605935358,0.05535140159898167,0.0643086755470828,0.041872308267008315,0.05437680200583114,0.06151344794655177,0.040503535411406215,0.05165513854206827,0.05754447291542605,0.03811982390422732,0.04703441093879346,0.05094947720929389,0.03610664379973146,0.04318311621138476,0.04569317920572958,0.029963338261434914,0.033215908682664615,0.03788587672523111,0.02572828815481296,0.026805729541635487,0.032507974815090934,0.017873453839841444,0.018503013227859647,0.02270248018460005,0.012790373815476352,0.014253512974125122,0.017240839189701415,0.009730695132609171,0.011516812312423692,0.013769165312696988,0.00642236165299359,0.007717806152492663,0.009795975031788275,0.004600618827265531,0.005501109684241867,0.00703259922449657,0.003489055083858629,0.0037530893280186208,0.0058771828692685355,0.002350423766415434,0.0024871787155329034,0.004827596219176017,0.0011015409342873509,0.0013230184718209539,0.0035217283171578634
PaparoaRF,0.024699720021715537,0.027859245602140276,0.032564454719427025,0.02483409606988921,0.02793005351805265,0.032931109263851586,0.024699720021715537,0.02768418894791728,0.030664181332609498,0.024699720021715537,0.027293052862273615,0.029792762537293304,0.024699720021715537,0.027517069942090827,0.031205726220897772,0.024699720021715537,0.02850436792352069,0.03234769263596002,0.026126709489245326,0.03269762494179793,0.03637132569843157,0.030144126312897063,0.040038122744022804,0.043022499175970466,0.032534084409837356,0.04597639163585477,0.05192498874890192,0.03571853505627726,0.05445575995118123,0.06536505060392186,0.039591913837070294,0.059216019715690335,0.07370701726403402,0.04525475387781137,0.06602327324161518,0.08614707616795167,0.05962526235661065,0.07305453440286559,0.10320868765911895,0.07281411165592341,0.0782764854230727,0.11450422198595205,0.08035572082138753,0.08109292223486304,0.13792567288345417,0.07987094571989294,0.08494770135671437,0.14518027853950013,0.07583546171265144,0.08226559560770219,0.13204823309596908,0.07258299973740662,0.08006408357990626,0.12187639559827562,0.0711728532838164,0.07863733685516881,0.11758134652896529,0.06914216604501379,0.07435182775940358,0.1106998362523972,0.06558433769941713,0.06712375835802019,0.09916250412645658,0.061255536879623984,0.06255716577829692,0.0898647523388897,0.04929640870322094,0.05295247916646609,0.07572371663599119,0.04128022001085249,0.04621029438952947,0.06583812483302379,0.02949223913781689,0.034216880841806324,0.0472508816302724,0.022362839910000258,0.026675846043941766,0.03695877095215489,0.017837422448253832,0.021765864442952074,0.030237333213012176,0.012859433740373526,0.014919251782931698,0.0223983912258475,0.0098271029976122,0.010795509145422941,0.016993075969301545,0.00752741643850034,0.007929917250137248,0.01483830476081712,0.0048415729118611245,0.006098933281933761,0.012893922206869511,0.002394895081568217,0.0036040194666016236,0.010162594809760478
Pegasus1nw,0.1839645656486057,0.2234997325679394,0.23343775671083022,0.1839645656486057,0.22397211691770677,0.2373803062031259,0.18449329401219666,0.22237093717530354,0.22757418536677176,0.18129854862624323,0.21234354660725033,0.23680001411666324,0.18682218763063635,0.21752644722188205,0.24881193832357232,0.19122228641178796,0.22163357747227166,0.26606928293811316,0.22060292666939088,0.2785868167034354,0.3162477958682601,0.2674580142725458,0.3409745607735098,0.36877085415623695,0.31798034776643674,0.3810288782928693,0.4010002678280497,0.35374674134282963,0.4365096802531212,0.4443038385168535,0.3744308406314727,0.4557687615754606,0.4645830428198374,0.4031033818552853,0.4710980614628327,0.5037463318779063,0.44796348387494256,0.4767726931821238,0.5335589606804843,0.47108886435086883,0.4753937750423058,0.564666214676336,0.4427098055462834,0.49788178137890665,0.5618113291495027,0.40729907015759864,0.4837286747787285,0.5202147018826222,0.37259678671662927,0.43789628987016876,0.45703595551143905,0.34557350600443043,0.39043624870010435,0.40964407208079434,0.3341223836616091,0.37089570054572657,0.3931409483600207,0.32089577197378766,0.3545342667201293,0.37701027483404825,0.29809216067170474,0.3265125356134565,0.3492585709409403,0.2790702600085365,0.3033282912274064,0.32616938275393276,0.2273344848669578,0.24994765326559995,0.27687130683582034,0.1922682672101761,0.21338500276692965,0.2421763418479293,0.13633064211254203,0.15359592407776687,0.18989524366505844,0.10116886318675126,0.11736706895904096,0.14648984270796925,0.0792865612293823,0.09420769851811742,0.11850032358028643,0.05195511076562219,0.0631402842485248,0.07836309503894281,0.0366103380438468,0.04518051883021147,0.05855328371340707,0.02513182618287622,0.03357587990991291,0.042436369711812666,0.015858549621304244,0.02334734015140288,0.028739063749517253,0.007545094726453625,0.012764877062089322,0.018147742130938824
Port2GreyS,0.11846628888036739,0.13989172263890295,0.15331859322741478,0.11911579911774094,0.14019299374818317,0.15558640787741573,0.11846628888036739,0.1414418533632258,0.1456054596529919,0.11846628888036739,0.1405178654122671,0.1461937620989962,0.12196111220089867,0.14388775427630315,0.15343747465063312,0.12601401145307667,0.14777597320139632,0.164640671896537,0.1516307149368104,0.17791046985502737,0.19996518079407122,0.1810204501153251,0.21182916456268577,0.23891451951530795,0.19551584007805506,0.2526879734339075,0.26337865628623347,0.21484572279765501,0.2967550670086274,0.3156576931615626,0.22778023899873448,0.3060730755575648,0.3454895873428402,0.245744040406906,0.3186100613597755,0.3884709959015387,0.28541809865921725,0.32330579967254397,0.4293649130845759,0.31162566617443793,0.31926669426127224,0.4507297116025041,0.29788281556512547,0.3203583566650788,0.4528813632806286,0.2720322856528168,0.30896905069660363,0.426794088579192,0.24747028864003048,0.27078827133012084,0.3793065255514226,0.22844187725636403,0.24221217168514828,0.343302992307576,0.22040626238467273,0.23041912260382716,0.32831612263476667,0.21159785149133714,0.21885799451606805,0.3110821466374969,0.1964199314460632,0.19923353721290915,0.2819283519080404,0.1831747590464476,0.18376772226086144,0.25817239199774067,0.15077859840796579,0.15141132971305918,0.21706062663799153,0.1282714970329842,0.1295930243829241,0.18837921611734312,0.0926971529802779,0.10071788772247593,0.1330678209044827,0.07101255255209925,0.08005730025036835,0.1032418530218374,0.05711836787277038,0.0663644466228378,0.08390768459424172,0.03881500611596061,0.04903667712669697,0.06039183385653818,0.02773086198824181,0.03763522403819168,0.0456114023398328,0.01932763938052354,0.029376144891494427,0.03783680766213199,0.012424817719316672,0.02169219035950181,0.03055670452507269,0.006139973651898524,0.012694951188226427,0.0217048319617133
Port2GreyL,0.12111791632627734,0.14446051451734784,0.15727160477600968,0.1217818763209414,0.1447678114992969,0.15961239205755257,0.12111791632627734,0.14606917067270458,0.14925333360415433,0.12111791632627734,0.14390344624559523,0.15094599217533913,0.12451821324292461,0.14723134041041494,0.15835484779352074,0.12851732117987466,0.15176152770986193,0.16981376548551147,0.1540609209698417,0.18148082758227416,0.2058873195568033,0.1833421901527685,0.21562071167773866,0.2457192773375115,0.19766259788286042,0.25853504972139674,0.2707827234210696,0.2167203328725599,0.30496303974077027,0.32284812690862824,0.22977233330782712,0.31460096741566407,0.3535794366991248,0.24789972056851914,0.3275713420140409,0.3978885175061267,0.28868800836032393,0.3326980826788838,0.4410301596523432,0.3161105264168143,0.32891306500713663,0.4645442575232903,0.30761612219251805,0.325988018039603,0.46894803452086203,0.28157555113484023,0.3148491285382991,0.44298760063570874,0.2566786361642708,0.2763571525643864,0.3946505779265416,0.23735407597580324,0.2475079859855718,0.3579209745124482,0.22918305849898518,0.23559116761846427,0.34260904317544577,0.22019461930578524,0.22398522620524983,0.3248945961455652,0.20425818460383,0.20468960527347496,0.2948930888474212,0.18808863349998556,0.19174736717069935,0.2704111755622496,0.15646906397491733,0.157774315485678,0.22788523081785114,0.13453553167239635,0.1346224830294421,0.19815350092656223,0.09759534762628136,0.10563412088334738,0.14047557273346864,0.07487556637577031,0.08452813807570904,0.10930279946828383,0.060298368954311066,0.07045430877462698,0.08904236766495699,0.041055283480708006,0.05254903057752378,0.06428388583946124,0.029364959295937517,0.04061272795206496,0.04867586064850167,0.020500259573430202,0.03189088256449028,0.04046302817347226,0.013205202484673191,0.023722599696322778,0.03275771209970849,0.006553361392774296,0.01371771616387045,0.02335383482264097
Poulter,0.04740414206321136,0.04934065442261089,0.06215213020732129,0.0475280811628615,0.049609449266289525,0.06291849752198934,0.047550312981455435,0.04934065442261089,0.05909617533390609,0.048320291486922386,0.04934065442261089,0.05682671683712627,0.05014233691674641,0.050396956385642,0.0568680591532537,0.05200459499608659,0.05341061896587786,0.059397754752387774,0.06220633488449876,0.0646511813015728,0.07015032651821082,0.07522668665885855,0.0788785323197417,0.08600872855739751,0.08174645082811043,0.08865126577001543,0.10359008487324001,0.09049988545572818,0.1022748129438502,0.13007073920164586,0.09704930548664224,0.10740791100971947,0.14278917355172982,0.10626575353198828,0.11445935601809804,0.1611770221859029,0.1189242672542607,0.12808689865210265,0.17821350922895973,0.11978646586196999,0.1433636536809894,0.18517857179254876,0.11368089779796904,0.1448225529070189,0.19226137014176092,0.10467069709920285,0.1398216182307469,0.18603178768478879,0.09532795286068499,0.12805346286289154,0.1640627801354615,0.08808244381432673,0.11649316914391779,0.1475250573520649,0.08502055723510012,0.1106977388293998,0.14067376253061875,0.08177862439415005,0.104063513953687,0.13220251300013083,0.076177404781187,0.09296402294296499,0.11803564310889056,0.07149282256188995,0.08404223741788802,0.1066543393823529,0.06041039471912894,0.06580566248281026,0.08840040254643161,0.052643304441896056,0.0538844543585297,0.0758305227333149,0.038178197831495266,0.03968140695749973,0.0527171406605762,0.029025719232502082,0.030892435477258413,0.0402223290049971,0.02320205274977517,0.025177305789925792,0.03224595770319583,0.01643166174294568,0.017040968512331934,0.02290375826342286,0.012160455690444107,0.012213281014734173,0.0170689556404227,0.008387297065745298,0.009332550022698923,0.01439679018336144,0.005323199296075833,0.0067144351880209455,0.01192625891451801,0.002560839457835087,0.003745477638947988,0.00851006816427114
QuartzCk,0.015335400485499206,0.016604660381159958,0.02485972889683199,0.015335400485499206,0.016681986906025684,0.025144852709494677,0.01551262813091132,0.01668259398496754,0.02382560144014543,0.015992491382432795,0.01676295814598935,0.022956002834936255,0.017043706733340512,0.017179970407654104,0.02278578909793391,0.017906448227831294,0.0180800159866135,0.022654630698598424,0.021095181200738576,0.021407565779463338,0.02754455235258244,0.025676702269861348,0.026166045166047078,0.03609051176160706,0.0296967791631126,0.030658537602548778,0.04341061249641105,0.03467278586847883,0.0380896286325353,0.05441971925857309,0.03691809123391953,0.041674458490815525,0.060807875281122574,0.040051873549285966,0.04683730270775132,0.07023442489653609,0.04250454369315288,0.05154170518922451,0.07937542213493606,0.04358835153906678,0.05302961056150518,0.08473199555041584,0.04205354567133169,0.05568225470418098,0.08146292761634343,0.03891841455515068,0.053694312024748336,0.07511425544291284,0.03526929209225912,0.04573672918558683,0.06532440861769152,0.03245226646129876,0.039936106764219624,0.05804960652616298,0.03126545075429932,0.037584109341987644,0.055061711234755825,0.029850312308689914,0.03489005022951949,0.05139528910824094,0.027430734951312364,0.030461347268925548,0.04532184079390687,0.025433020757861084,0.026978283318559674,0.04049972437211997,0.02011882240109533,0.02180726002294349,0.02969850589930199,0.016612296282114334,0.018327111083575733,0.023838050339519704,0.011266113004498346,0.012230965249898428,0.015366881108256493,0.008445073254130268,0.008759003638400615,0.011042966788451243,0.006667701623427457,0.00667315983463489,0.008430197656513639,0.004272668918390249,0.004315857144094174,0.00519627951606887,0.002951265286970508,0.002962381376370058,0.003754053076487288,0.0019379054467941843,0.002274167762217758,0.0027449456674812113,0.0011581255344576618,0.0014766110295263092,0.0018712163981997282,0.0004981724980329684,0.0007128312427226812,0.0012258297748156861
