,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
MS05,0.014826146868191942,0.04610838849779128,0.01489016083784696,0.04632980773395445,0.014695667918645787,0.04614222353262417,0.014591806899661502,0.04701129904383571,0.014908309129562263,0.04940780305815647,0.015383011357581173,0.0521957002958232,0.017929342131769117,0.06321223306484976,0.021622095243910216,0.0772595617712961,0.024519560363887687,0.0870795211105294,0.028621200288870698,0.10091517091101322,0.030722496464260004,0.107331648211246,0.03368614673489469,0.11633457983035621,0.036720972535611573,0.12597716492885083,0.0379935941963341,0.13146265211946626,0.036812902508853114,0.12933465415102874,0.033902399480146,0.12181658094085128,0.029889552921960164,0.1097405952804069,0.02688016217949621,0.10051609412293004,0.02563626923998992,0.09665590479539288,0.02412336597691788,0.09162555495052105,0.021594843888971805,0.08313549587232041,0.019564519561995036,0.07623497426093348,0.015503410351837513,0.06099148832737312,0.012826293479286342,0.05085666288879813,0.008668919479971782,0.0350923553969325,0.006433772618617953,0.0264292874421552,0.005043525608946728,0.02097063166122557,0.0033311694743547284,0.014028049007657053,0.0023945391717918024,0.010313925384341794,0.0017901879801629729,0.007760963540459175,0.0012668914068572302,0.005536718506680662,0.0007253649805833345,0.0031797635131853613
MS09,0.006827321673044062,0.022162814468965453,0.006860404805989668,0.022277343280770315,0.006754862360574341,0.022131124813623795,0.0066244431587498785,0.02226757826734543,0.006661066033434663,0.023030622798061617,0.006776554463303304,0.023994201954374076,0.007711232218473241,0.028407585916804777,0.009336915082161007,0.03492437851932295,0.010723009787426584,0.03990802392504673,0.01271448392938589,0.04703861994921078,0.01388584035471955,0.05091835771925611,0.015571168003351293,0.05646094327220124,0.017565937576103672,0.06320234173581324,0.018737885245541756,0.06785510192098994,0.018946836217850097,0.06928104525070079,0.017905165675720792,0.0666447305323677,0.01599446955243405,0.06063726391011372,0.014548688531916553,0.05602472445941602,0.013947414517824155,0.05408757676830842,0.013154430698601076,0.051351350359633015,0.01182639531148308,0.046729438754283974,0.01075718665719883,0.04296857448492957,0.008505428793267912,0.03424333941468099,0.007025350807501497,0.028467597752185665,0.004688319565449445,0.019346441940844953,0.0034283641363610203,0.014364556524067382,0.0026561525753382746,0.011269770839907316,0.0017139652639513267,0.007335423071260178,0.0012105286497906182,0.005278153826914,0.0008845308076906339,0.0038795661978277547,0.0006091551787746169,0.0026914969739471385,0.00033765677763626314,0.0014994332014414517
Madden,0.016396824712908955,0.05074839161689982,0.01646058547978395,0.050958868753982756,0.016170584846217605,0.05052853740615386,0.015810514160531967,0.05062241608878468,0.015772333184946648,0.05186713597161191,0.01595856330904385,0.05366326128161875,0.017639820339454444,0.061661557136559575,0.020824163901246192,0.07393931763023033,0.023705505837952914,0.08377333522539761,0.027814578232028705,0.09774551755908838,0.03050546485438869,0.10629332271026455,0.03439648364227026,0.11856702392651278,0.03950240380050785,0.1353566543467879,0.0430271234326585,0.1487718826799941,0.04552413833297715,0.15963656693317488,0.04487519308776981,0.1607550294520836,0.041221525359934244,0.15096826014541098,0.03838424901415569,0.14323926973210732,0.037183835422038285,0.13993220874863477,0.03538201887532604,0.13421732785577759,0.03232984639780508,0.12443925285066036,0.02983762112775971,0.1163556300926017,0.02488501194209945,0.09822857144839012,0.02146473425873897,0.0855747621973378,0.015360567131708993,0.06273586136821632,0.011875067981965798,0.04939132495285959,0.009623249920315128,0.040630734821326314,0.006820002037861039,0.029039255162805637,0.005195435713306484,0.022512520919202236,0.004153842106015233,0.018103325334370764,0.003214084035973982,0.014108989542005113,0.0020414669866335063,0.009014631713521553
Manaota,0.22197574757444555,0.5981103915498461,0.22288298071614607,0.6011247069703591,0.22368870790960163,0.6082608817496462,0.2279372349515039,0.628723181565419,0.2366423374928083,0.6621329949340033,0.24700963740846443,0.6973372581382178,0.2882879797559549,0.8222747656497292,0.3348802154708755,0.9475908534305145,0.3697936551300265,1.0309959808796985,0.4178915141656815,1.1444404275365796,0.43736744627888596,1.1901432016575526,0.4642133197457741,1.2535702937136068,0.486426359856356,1.3299426460550055,0.48956251267752593,1.383045640205475,0.4641951881340134,1.3896625218776224,0.4238446326152135,1.3307189447461039,0.3760087439683223,1.2280197885858342,0.33985449496762854,1.1477896848937779,0.3248364519287881,1.1137068873328333,0.30943135916611514,1.075065929854105,0.28321514087871374,1.008142237265107,0.26169235057752194,0.9519902867730478,0.2133239497693414,0.7964884600563154,0.18060671782768464,0.6888923947936961,0.13030668434444542,0.5167437523349038,0.10094762183113463,0.40921827012277695,0.08199178098885677,0.33846088911054223,0.05751931755915552,0.24130911812926895,0.04294440712426992,0.18437613799507135,0.031927082998172485,0.13796787386958506,0.02224515031205481,0.09690808508122693,0.012488010102049387,0.05456909079342152
Martinborough,0.053363048632689154,0.15881094228609177,0.05359070807983416,0.15964182194480037,0.053351490451850246,0.16040713128495585,0.05429053080765296,0.16676067369296002,0.05713530987920879,0.1792769558334393,0.060480461279665526,0.1929262825485482,0.07401421440942635,0.2417777285260524,0.08945315482024954,0.2931414482822035,0.09987524702136392,0.324403827368526,0.11437817761343246,0.36762576657631757,0.11921783426498721,0.3808301074121945,0.12583601632612443,0.39897509347043003,0.12838155097045306,0.40854128936141154,0.12520461628488883,0.4063651894633183,0.11176539802559239,0.3740536897153383,0.09744408925827144,0.33642594910917006,0.08326456724907343,0.2954580097353175,0.07290624828961746,0.2647892275918264,0.0686999714889572,0.25212895541692487,0.06429763603146156,0.2381845941005572,0.05698097661651595,0.21471292673932618,0.05114766530448218,0.19570254293618244,0.03960567396961216,0.15378562471000795,0.03215191142225671,0.1263555136944201,0.021520049363760726,0.08672681499350691,0.01582388594577779,0.06482777337634327,0.012310264417080859,0.051121892014538754,0.00809411331512456,0.034074371758632746,0.005802704181310403,0.024988974464149015,0.0042766581987895595,0.01853694490313128,0.0029585032197335707,0.012927142310719708,0.0016432715873819458,0.0072022048502841185
MartonAnt,0.01593032878902815,0.04937087285243839,0.015997539368790125,0.04960341567603538,0.01579685535013689,0.04942962353938591,0.015697588412283643,0.05039675646689135,0.01604701284523234,0.05298998622136959,0.0165688364908934,0.05600956688033148,0.019313439097126017,0.06781992872899492,0.023269267954310596,0.08279639361288693,0.02636858785006636,0.09324522070996699,0.030752425634552834,0.10795414894691507,0.03297872626663354,0.11470835901940404,0.036115580721943846,0.12417756955725669,0.03928055607005616,0.13418927722918914,0.04053710274102204,0.13970951912943116,0.03916238465693529,0.13712044034109175,0.03598855707461174,0.12892685527236913,0.03167474192584584,0.11598573908730558,0.02844442577257213,0.10611155776700429,0.027110541712458226,0.10198263794038186,0.025498655515552998,0.09663827992070396,0.02280621910972352,0.08762206257203599,0.020645794622465075,0.08029776077326477,0.0163272626147765,0.06414482509612038,0.013485085470661325,0.0534177379573529,0.009087284405947626,0.03676167633686808,0.006727113395046413,0.027619090841730382,0.0052622742578473155,0.021870105003197356,0.0034713619796055925,0.014612504883339893,0.0024926878048389493,0.010732500869053961,0.0018644079985721592,0.008079611214049796,0.001319927048774168,0.0057663015875781595,0.0007554761131120764,0.003310507174754968
Mascarin,0.057625693831018704,0.16875822538709445,0.0578477859341476,0.16957577737781437,0.05746409482798631,0.17003692225536193,0.05818124990320214,0.17585765259806688,0.06071787712348094,0.18747270963901388,0.06384814816879976,0.200408292538805,0.07672818373652865,0.24676143059386302,0.09188085249146596,0.2964706108999439,0.1024831234806073,0.327649465503778,0.11725190247948132,0.3707939492907007,0.12288687528033643,0.3860697685829864,0.13064321043858368,0.40715726370009575,0.13571184620236879,0.4243690248322368,0.13469455638093136,0.4297289263252099,0.12347710477317794,0.40672248881004025,0.11013330789872261,0.374648935012901,0.09574664900582577,0.335164713018515,0.08506900340447793,0.30510405672025215,0.08068681735469915,0.29255435359642507,0.07591394412409731,0.27795672053608056,0.06792500307481472,0.25319688635222143,0.061499433879767154,0.23295238956936065,0.04904866283441936,0.1888148889695168,0.04078870050568425,0.1591081978967627,0.02824246168259201,0.11319811029131864,0.021406362638625314,0.08729930973360103,0.01707183907365457,0.07062623078770698,0.01180050747083914,0.049516493157663204,0.008814321990750067,0.03784107281495626,0.006798241795495915,0.029376413889886772,0.004991390768948555,0.021743802908644715,0.002965826214823354,0.01295968457134436
Masterton,0.030953502241051215,0.09425945064064999,0.031076308422191133,0.09472632311279028,0.030861910752612912,0.09496437332664372,0.031237321553858693,0.09844290619239704,0.03261638654455962,0.10534732671648714,0.03429080477015249,0.11298129423081177,0.041361370811995195,0.14050556027409694,0.05017583120669254,0.17164831146785253,0.05634255147829431,0.19120020441262742,0.06496748161017349,0.2183875509464896,0.06841405185655927,0.22826598919284027,0.0731812184368522,0.24193047105564677,0.07576908129370344,0.25020582513659584,0.07484183448664183,0.25082087312191576,0.06739899020721346,0.23114928378671248,0.05950021154403918,0.20955865302202734,0.051504383153861466,0.18588007233780948,0.04560228542621145,0.16802451184606576,0.04318861325617235,0.16061706755580085,0.04046535792593007,0.1517654224786803,0.03593748693618458,0.13688146590490366,0.03232530099712085,0.12484045396358741,0.025741421252218427,0.10062865548400055,0.021384978663117577,0.08443362588823321,0.014875094205966567,0.060070389315536855,0.011167568364451685,0.04580824226562461,0.008835923233510729,0.036714374077833,0.005863556950081274,0.024690184073748775,0.004213889576787061,0.018150361114888304,0.0030453573349507506,0.01320247400588715,0.00210411432201785,0.009195649930847578,0.0011650170956012313,0.005107055264259364
Mataikona,0.02416818281527786,0.07324416271591933,0.02426389183329027,0.07357108374189403,0.023952627306433032,0.0733011464054457,0.02381873564782352,0.07473316523184148,0.024323614401429196,0.0784220010897762,0.02510960522533544,0.08278745653274994,0.029093947176108723,0.09947474415871944,0.03475091752035083,0.12027611771037248,0.03918954652652611,0.1347498740471114,0.045444971562156614,0.15504688179151146,0.04868656002435576,0.16459770891366246,0.05325002720686812,0.1779827207842477,0.0580331892311828,0.1929422961822571,0.06015640961708344,0.20211027519186087,0.05868910514484189,0.200963610932483,0.05459077969060906,0.19171864340332523,0.048563704535958284,0.1746726490110943,0.044003403469150944,0.16150808745456388,0.04210733732646974,0.15595891594357073,0.03976235075843675,0.14847068190362905,0.03582358253401305,0.13575722788924474,0.03264139911733781,0.1253483996212125,0.026415659059700326,0.1027124381713509,0.022230039310655578,0.08732399096707552,0.015467294896772569,0.06220630251305065,0.011751173500064336,0.04801883446642263,0.009388473863820673,0.03887132550862396,0.0064807335072389494,0.02719662227302338,0.0048340558389731465,0.020753199051666053,0.0037662130667675754,0.016274437320353254,0.00281260518859642,0.012252418265757565,0.0017183900527482953,0.007508790562017009
Mataroa,0.0021698705822585963,0.007384868877320523,0.0021816951010366708,0.007426769137798903,0.002154823288397028,0.007398809567449608,0.002118358389008199,0.007461184450355231,0.0020994898978197816,0.007604081268257154,0.0021017210447117616,0.007795455322294732,0.0023257034326463477,0.008973080669187505,0.0028256705645907884,0.011072902730215887,0.0033042997911490977,0.012888770655185518,0.004007014459606136,0.015543988124928394,0.004514696068716746,0.017360986388785686,0.005273271546152154,0.02005400378321429,0.006252270075563857,0.02356778590026622,0.006915260678551548,0.02618441429337691,0.007040302362593957,0.02679044585809391,0.006827030898633131,0.026328939444823903,0.006235276207978431,0.024410305643299345,0.005785195007321724,0.022939967667817425,0.005597254697492035,0.02232292177678083,0.005283449920563212,0.021192254567460322,0.004759527172417969,0.019291609149088833,0.004339184163909567,0.017753821807067815,0.003472053679775833,0.014289325015447234,0.0028985790994984894,0.011986377202530414,0.0019582338677036895,0.008234564906071504,0.0014334974263791496,0.00612230022145563,0.0011119171587937546,0.004809996708537772,0.0006981442873922069,0.003035716018599017,0.00047843868900781817,0.002113362417130117,0.00032335315430402005,0.001436152438630643,0.00020540240834701612,0.0009185445013752968,0.00010366646139469267,0.0004665558698571502
MohakaS,0.016315386290550835,0.05033376950659738,0.01638084984257132,0.050552539726693706,0.016120075440681444,0.05020896152289929,0.015879631204070606,0.050697672994574075,0.01598295535848997,0.052431135959166854,0.01628076140547028,0.05463160293706497,0.0182308948379804,0.06358730154886262,0.021531621942748307,0.07623697066183502,0.024447814592756485,0.08612329029568168,0.028592210064717207,0.10011829696963723,0.031160363889157047,0.10817332388909796,0.034847760581108674,0.11966407111570948,0.039329472241053015,0.13426291113784078,0.0420799843811418,0.14498670280017337,0.043334546149445485,0.15157396973043308,0.04197565861455588,0.15010701972794555,0.03820048872433348,0.13967722174685204,0.03528820400995602,0.13148507515655034,0.03406156391631909,0.1279927192409245,0.032360473218684856,0.12255693469695035,0.029486181797764393,0.11328166773709648,0.02714644350861445,0.10563926607560356,0.022825243410740048,0.08982256413443751,0.019820607406895147,0.07871627065515599,0.014481088255794566,0.05882634691191698,0.011250754436062734,0.04649884286434488,0.009153544583390358,0.03837307260982757,0.006444629173431948,0.027300212571387976,0.004860063417126204,0.020989535731493564,0.00381430214899438,0.01657263674066939,0.00288016149805669,0.012608212720836218,0.0017876321989876826,0.00786425889952816
MokonuiNE,0.01897697720558189,0.0585472721641171,0.019050767838810715,0.05883354891599796,0.018857953854800404,0.058791873528029955,0.01890065208471266,0.060439208231155804,0.019491866850444763,0.06402412189198205,0.02027526323251601,0.06809211965324949,0.023935905633569416,0.0834204673615541,0.028984223551521436,0.10218832198821137,0.03275047676850668,0.11464818422599336,0.0380536588448862,0.13209894784420426,0.04058027070406732,0.13952956661342028,0.04411948460335275,0.14990372575033786,0.046969868445141935,0.15857242805235403,0.04754442426630959,0.1622470615231892,0.044298868202484507,0.1539979683483661,0.040014753792342865,0.14247303870614036,0.03509414119252352,0.12782512904845414,0.03142294971583748,0.11668273270883137,0.02991073038588513,0.1120329963551901,0.02808858781475702,0.10605182704946252,0.02505236419274718,0.09598072533351235,0.02262337753559853,0.087818648547083,0.018184722598294834,0.07136569943962752,0.015224965564966133,0.060287564237614825,0.010634857034814642,0.043010861651269626,0.008003397157800397,0.032858083386199576,0.006344910714620497,0.026373927281872454,0.004213819912600085,0.01774433913536122,0.0030302527455531034,0.013052114856142407,0.002200652069539898,0.009540439441355006,0.0015323073398369092,0.00669667044119144,0.0008568045963637371,0.003755951874503735
MokonuiSW,0.028002676440038003,0.08553409008074808,0.028113350405721528,0.08595671064853339,0.027900662692270914,0.08611585850494266,0.028189995421594463,0.08914350555986678,0.02937384437621829,0.09524546329296343,0.03082526328096074,0.10201282448218628,0.03705728144589956,0.12657636685177293,0.04496391859242381,0.15475213134045768,0.0505412349036847,0.17257085775420972,0.05835023666262943,0.197376802192284,0.06157021782930646,0.20667810613340928,0.06603269742333367,0.2195594976539794,0.06870222724671499,0.22801630014632027,0.0681490649126345,0.2293770375509959,0.061702448166373214,0.21229651640333788,0.05466357480206448,0.1930249138123697,0.047417060398758266,0.1715055654550351,0.042058335878255436,0.1552553470792619,0.039864196141772085,0.14850749131472213,0.03735730870910256,0.140333367933765,0.033189072466777075,0.12659083827144793,0.029863595222821875,0.11547514847063457,0.023815151115949694,0.09318611750994332,0.01980826453021556,0.07826349043840981,0.01378508249637733,0.05568875681435515,0.010352790424115927,0.0424752397138879,0.008193563143402022,0.03404845096742029,0.005437576860103965,0.022896738014740223,0.003908279281485386,0.016834013938237646,0.002827911748489432,0.0122597861269026,0.001957614807736113,0.008555400085992248,0.001086472561443164,0.004762741540575216
Moonshine,0.22353918627730016,0.6003324443896763,0.224526282637931,0.6035504027381133,0.22570332780004115,0.6116402665431009,0.23050069022337324,0.6335452391980281,0.2400359134791113,0.6693675363622958,0.25107213966917,0.7064792026048117,0.2934765201781005,0.8345506985415243,0.3401716016098517,0.9596223508683707,0.3756368722683213,1.0439287062807097,0.42449486382978585,1.158595594191723,0.44394294616710644,1.2040317159746419,0.4707416872360224,1.267166565465394,0.4910313441881338,1.339129443621079,0.49098818905780184,1.384522528764332,0.46045735833710605,1.3779103132822068,0.41683632627047246,1.309068906321565,0.3678576223731148,1.2018513246317415,0.3310262671307436,1.118569449457767,0.3157787213901506,1.0833199696404072,0.3003603971930964,1.0442173558943526,0.27418437163912696,0.9766601281026613,0.2527571151997525,0.9201441503515547,0.20595978313137545,0.7693705345787282,0.1742519975317116,0.6648334473960315,0.1266329035555017,0.5021818186538582,0.09728433014679382,0.3943503972474799,0.07843279213047877,0.32374296766733646,0.053149144738268234,0.2229639060152524,0.0384118217414613,0.1649084866667862,0.027609668096163307,0.1193068599468926,0.01840504577049652,0.08017738984361683,0.00997446701538685,0.04358521030475162
MoumahOkaia4,0.009683012724294464,0.030124991493805597,0.009721527408214903,0.030257820288258814,0.009614075203080523,0.0301937208952941,0.009563922112802136,0.030818681538003347,0.009715119590118323,0.03221262558492122,0.009946232458545033,0.033781482861051634,0.011269219816487852,0.03984119910618627,0.013424254347764631,0.04818292311547269,0.015301677891652614,0.054634604474688875,0.017973023683139827,0.06377784640474633,0.019732321966399635,0.06939869696991405,0.022277904450993608,0.07747712330776461,0.02537188821733074,0.08761706738407726,0.02716727185187236,0.094565885360565,0.02729492406341997,0.0963287572538317,0.026056417452491824,0.09394415216187796,0.02366707104968762,0.08714704860187777,0.02183961511928425,0.08186961545457971,0.02107403885793838,0.07963641621944814,0.019936050505945616,0.07589284910757957,0.018026211333822775,0.06955220088465909,0.016484400682249763,0.06437495913396647,0.01363759868715875,0.053760751278501974,0.01169005289383012,0.04643954254510376,0.00837538786376095,0.033926453558089854,0.006418460897269578,0.026397803579863113,0.0051641632228009325,0.02150719327990425,0.0035020746983453624,0.014761635722653132,0.002540897422640858,0.010940925311580925,0.0018514489004030198,0.008022661866592267,0.0013010195238226244,0.005681958548282392,0.0007418892336198077,0.0032523736355853914
MtStew,0.014048917561705003,0.044199947709676835,0.014111491127407965,0.044418797845802174,0.013939007060539564,0.04427361860722235,0.013856095942845488,0.0451670682687204,0.014183409515627151,0.04756629441534929,0.014655987083621383,0.050329241051771174,0.017160369734776148,0.06121684447430631,0.020755541721815582,0.07500958500805843,0.02355012787379645,0.08457244592919737,0.027507365909710212,0.09804690668535428,0.029480430673892267,0.10409784371209221,0.03225829125111765,0.11257324879391956,0.034990497973709504,0.12124037025181902,0.035998552541022105,0.12572788640607396,0.03455157291436376,0.12241318577669477,0.031551233729743444,0.11423119639287922,0.027645167258234387,0.10219101723918553,0.02473255034497268,0.09305244772908719,0.023533232722443127,0.08924443937963379,0.0220997404322186,0.08440556887455428,0.01971022038413098,0.07626282182958093,0.017797752140422105,0.06966881338403264,0.013945069263731383,0.055109254766430374,0.011431546725848393,0.04552900538845456,0.00761603896168444,0.030942024516904452,0.005575086265350263,0.02297780333420481,0.0043216922400461785,0.018024208996477307,0.0028046150615428827,0.011844147152485529,0.0019915095633357815,0.008601497804451463,0.0014693913864395822,0.006387540193062285,0.0010226270705070376,0.004481220894326089,0.0005736893179672781,0.00252157950496711
NMFZ1819,0.009042709776242022,0.02816396503981342,0.009077545318237703,0.02828206110975767,0.008960665152749804,0.028171471397400637,0.008859686718239243,0.02856610473028144,0.008914940067381886,0.02956163923668583,0.009056709403963777,0.030750618943609257,0.010065247145304495,0.035582996937927415,0.01190468291852359,0.04276835899501489,0.013598469150024722,0.04862911981682509,0.016016362185712802,0.0569659734092202,0.01773359150322889,0.0625376272172674,0.020242442010482857,0.0706205769002982,0.02355482410307635,0.08163018688680981,0.025741841867875766,0.08993757038732966,0.02676595716390898,0.09475105821611167,0.026197746598688555,0.09468153819473701,0.02413396638782416,0.0890746418422235,0.02253990095221808,0.0846878280987735,0.02186769216792809,0.08282207119308357,0.0207668089306153,0.07924337775315406,0.018911699797011895,0.07315836069538316,0.017406422296355396,0.06816568813699127,0.014637260989081446,0.05790528485818796,0.012715296860406984,0.050721012637657166,0.00926303065889844,0.037737821080141294,0.007180058934668855,0.029738329958908283,0.005831093582296672,0.02448195460153093,0.004029061578228937,0.01708016009706367,0.0029759444297614533,0.012857912198380178,0.002211788993685146,0.00961370757580206,0.001600341753999533,0.0070081517870796105,0.0009381268224319644,0.004129041344786268
NMFZ4647,0.006741966444284532,0.021166702611946947,0.00676799564762003,0.021253378456732093,0.006667222539680177,0.021126943553179248,0.006545054136998964,0.021261713211930804,0.006504368245340303,0.021721745806557155,0.00654186902011145,0.02236444421828799,0.007111770497573578,0.02532653487281484,0.008372860443198066,0.0303359018705153,0.009616901931001336,0.03470948637672,0.011404489963042903,0.0409754758434038,0.01277835382139216,0.04554347090211863,0.014813452122010512,0.05226156914122419,0.01769835052600004,0.06204719312200968,0.019813600365925967,0.070026869848774,0.021419699056073348,0.07659776499597985,0.021526522258511323,0.07849272008164941,0.020104778318700157,0.07482039264066638,0.019000070294644553,0.07194492640534315,0.018532356281357236,0.07072150038920838,0.017656227589587663,0.06788066223476365,0.016176017241614882,0.06304034476984265,0.014970976754633736,0.059058611070370845,0.012723579975857855,0.05071775105955081,0.011150375540222999,0.044826593541163674,0.008186667128634554,0.0336480638765379,0.006368567067716087,0.026640143222665908,0.005187193833233503,0.022015415707724396,0.0036028661449695534,0.01539152010885826,0.002670935902513633,0.011597322849345337,0.0019924634552118806,0.008700059402775493,0.001449789195825231,0.006375080569413074,0.0008573371840565021,0.003794601411249954
NMFZB0,0.0067840069071559,0.021317587193362634,0.006809991922206857,0.021403782045827588,0.0067055259115224135,0.02126680491134174,0.006573579883367519,0.0213703064220406,0.0065202478228767735,0.021787792055755654,0.006543528294768059,0.022380870537696485,0.007071667351146293,0.025195194110336383,0.00830596549227771,0.030111897694169956,0.009543178144895978,0.03446854446409664,0.01132218150975653,0.040715202199524334,0.012713917262734695,0.045356796097340606,0.014780592283982376,0.052199862256684514,0.017761500454074926,0.06233744544313034,0.019994742655978965,0.07074616229492664,0.021825764618531616,0.078122212612151,0.02208937117274425,0.0806034974054785,0.02071015110330624,0.07712480928884669,0.019636371305513326,0.07440040815943655,0.019181167577918573,0.07324122142405681,0.018293294286833142,0.07037317518221987,0.016791798867116403,0.06548242561936785,0.01556796193097375,0.06145504161688175,0.013293153283598346,0.05303192244160999,0.01169428537052298,0.04705789436491079,0.008630211551196667,0.03551853668763713,0.006737310766150386,0.028229406568644626,0.0055034171002154,0.023402509777602214,0.0038450411843552537,0.016449318656945877,0.0028640215067074607,0.012447024164371481,0.0021474713873039304,0.009384771848975576,0.0015736071468625053,0.006924771665649939,0.0009447449548908933,0.004185779636970012
NMFZE1,0.007134494870313687,0.022367911963233365,0.007162012686873351,0.022459847082670042,0.007057952005421439,0.022334456749310793,0.006936855262848637,0.022505264660117433,0.006910501871186765,0.023049838014971673,0.006963260249972483,0.023777053463205633,0.007600570369227013,0.027033464425650678,0.008955420347521151,0.03239973997296277,0.0102751132059758,0.037026634750328885,0.012168990058632263,0.043646396066897374,0.013604704925342973,0.0484001625895412,0.015725942980406523,0.0553734857587144,0.01869724944090872,0.06541719125161917,0.020839289300378025,0.07350337253587402,0.022368336126516678,0.07984697330088172,0.022372096909854828,0.08144737626632896,0.02084304565921744,0.07745353235646622,0.01965591898416165,0.07432507139670667,0.019153581001208057,0.07299358549775928,0.018237607219021307,0.07002191802912762,0.016690729181871828,0.06496025789801348,0.015432089075485395,0.060798085049935266,0.013091621621373808,0.052114279298361155,0.011455607907473901,0.04598978385721933,0.008400113522720876,0.034471412189592196,0.006531196193516968,0.02727254171172384,0.005317396684427043,0.022524917933752078,0.003690719830806022,0.01574550858703777,0.0027348285599077915,0.011864478637876806,0.0020392800872479524,0.008897375444657131,0.0014828574299227892,0.006515799224737145,0.0008761647211373658,0.003874138275586318
NMFZE2,0.006552795061946149,0.02055937023718235,0.006578400279146478,0.020644936131228343,0.00648347283377016,0.020531556008877544,0.006373157398836974,0.020692823480503914,0.0063491540609894774,0.02119612617515152,0.00639774183868879,0.02186714041030186,0.00699240662666529,0.024897699943812447,0.008254905170542932,0.02990016949834317,0.009481419215319975,0.03420728836796426,0.01124320283422898,0.04037533676725613,0.012572991647786318,0.0447856396454267,0.014538515293316115,0.05125795479849877,0.017272984922885693,0.060512741400299046,0.019232016399150353,0.06792174580344376,0.020589648848116714,0.07358760516427784,0.02054238333438211,0.07487501584500117,0.019106850004746583,0.07108140206412197,0.017994234227953612,0.06811420631427381,0.017523948944816133,0.06685256231295451,0.016676123217305015,0.06409109238792238,0.015245394014527994,0.059390947119719366,0.01408232050368476,0.05552955352063575,0.011902255111906677,0.04741545969309509,0.010383653801294976,0.041713226270225966,0.007575642741050874,0.031100224321787592,0.005867012839057827,0.024505003168141037,0.00476125822412513,0.020171434407323934,0.003282257356294223,0.014003128559830498,0.0024185375805158265,0.010492314723564903,0.001792397125859657,0.007820224083804218,0.001285858229516763,0.005650167257865937,0.000750025742011384,0.0033163886859232084
NMFZF1,0.006405447823939243,0.020097480379742655,0.0064308298761475,0.020182670971335817,0.006341344183279878,0.020082104018389876,0.006242497163694742,0.020272116005279707,0.006235815644498665,0.020824851165389614,0.006296377577834884,0.021530946523592307,0.006921142740637282,0.02465632980146082,0.008193927512287846,0.029689057042022085,0.009410706297996866,0.03395887664465867,0.011157802769934187,0.040070360520175326,0.012450733846682825,0.044348191216921504,0.014357223694217056,0.05061132607968614,0.016954796743875514,0.05938344376665641,0.018766881405524023,0.06625880001047321,0.019884491970046027,0.07105353532765424,0.019685514483387952,0.07174732648339162,0.018229124220461943,0.06781122104347534,0.017103515138075065,0.06473741817955696,0.01662861815846588,0.06343172513934259,0.01580418622517356,0.06073257210085364,0.014414710806783058,0.05614393405612937,0.013286971191724374,0.052379690771014197,0.01116378791944594,0.044452296430762706,0.009692598883173838,0.03891151056218577,0.007024393551720575,0.02880442134751789,0.005414799607489203,0.022582239972824294,0.004377571674540357,0.018512444102418125,0.0029941451516313114,0.012757429352519398,0.0021910630203278783,0.009498118787144518,0.0016064493171425145,0.007004024550543733,0.0011393753066562316,0.005003430861805862,0.0006567124195811034,0.002901160300553809
