lon lat station_name
172.633876589 -43.5677229041 420036f
172.62767755299998 -43.572214646499994 4200370
172.621478517 -43.5677229041 4200371
172.714204413 -43.572210727 4200372
172.72040437299998 -43.576702134499996 4200373
172.714204413 -43.5811938771 4200374
172.708004452 -43.576702134499996 4200375
172.701804492 -43.5811945471 4200376
172.708005378 -43.5856859546 4200377
172.701804492 -43.590177697200005 4200378
172.695603606 -43.5856859546 4200379
172.726611736 -43.581191865200005 420037a
172.732812621 -43.5856832726 420037b
172.726611736 -43.5901750152 420037c
172.720410851 -43.5856832726 420037d
172.726611736 -43.5991581652 420037e
172.72040899900003 -43.603649572600006 4200381
172.714208114 -43.5901743447 4200382
172.720409925 -43.5946657521 4200383
172.714208114 -43.5991574947 4200384
172.708006303 -43.5946657521 4200385
172.701804492 -43.599160847200004 4200386
172.708007229 -43.6036522545 4200387
172.701804492 -43.6081439972 4200388
172.695601755 -43.6036522545 4200389
172.65219 -43.6171378751 420038a
172.65219 -43.626121025100005 420038c
172.645985408 -43.6216292823 420038d
172.733834577 -43.1905966396 4200397
172.72767397799998 -43.1950883799 4200398
172.72151338 -43.1905966396 4200399
172.73999698900002 -43.1950877186 420039a
172.746158494 -43.1995791283 420039b
172.73999698900002 -43.2040708687 420039c
172.73383548400002 -43.1995791283 420039d
172.715350968 -43.1950877186 420039e
172.721512473 -43.1995791283 420039f
172.715350968 -43.2040708687 42003a0
172.709189462 -43.1995791283 42003a1
172.75131000000002 -43.5634089749 42003a2
172.75750905400002 -43.5679003825 42003a3
172.75131000000002 -43.5723921249 42003a4
172.74511094599998 -43.5679003825 42003a5
172.763709958 -43.5723914549 42003a6
172.75750997900002 -43.5768828624 42003a9
172.75131000000002 -43.581375275 42003aa
172.745109096 -43.585866682399995 42003ad
172.73891374 -43.5634056267 42003b0
172.73271561 -43.5589138842 42003b1
172.72651748099997 -43.5634062963 42003b2
172.732716535 -43.5678977039 42003b3
172.72651748099997 -43.5723894463 42003b4
172.720318427 -43.5678977039 42003b5
